Hour,B1Z1_HPClgLd_W,B1Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z1_HPHtgLd_W
1,4051.1,86966,0,66470.3
2,3735.3,87715.2,0,70954
3,3372.7,90227.9,0,67845.6
4,3056.8,91910.5,0,75829.6
5,3886.8,91984.3,0,70193.3
6,3932.6,93034.3,0,76208.7
7,14356.8,121863.8,0,69679.6
8,21265.9,91537.4,0,71003.9
9,21350.9,86930.6,0,43653.6
10,27448.6,69379.9,0,36839.6
11,30421.4,65947.8,20.6,31238.5
12,32433.4,63888.9,3165.7,34417.5
13,34571.6,61507.6,10434.2,29489.3
14,37317.1,57989.1,12977,25687.1
15,40027,54998.6,7382.3,19870.3
16,40937.1,53441.4,1453.8,21631
17,38120,53914.7,0,23973.4
18,29967,79314,0,42350.5
19,22880.5,72104.5,0,48409
20,21351,74829.7,0,59374.6
21,9425.1,92492.9,0,60326.1
22,9779.5,81294.4,0,71276.6
23,5916,84759.3,0,70937.1
24,4452.8,88158,0,82164.2
25,3944.3,87583.4,0,76209.5
26,3573.1,88976.2,0,83011.1
27,3222.9,90936.6,0,79340.6
28,2899.2,93273.6,0,89257.9
29,4044.4,83909.2,0,86197.8
30,6069.8,66825.1,0,92958.4
31,38818.3,56760.9,0,57068.5
32,72558.9,32014.5,0,42456.3
33,89925.7,26621.7,4523.2,10911.5
34,101681.7,23085.7,3779.7,6097.9
35,106284.3,20503.4,3548.5,3652.8
36,113442.8,17819.4,5672.4,2614.9
37,121897.9,14763.9,8282.2,3153.5
38,129962,11982.1,9777.2,800.7
39,137763.7,9507.7,7882.8,509.7
40,144269.2,7544,7968.2,1019.6
41,150403.3,6215.3,10790.4,1835.3
42,156134.3,5016.4,13366.7,5766.6
43,79636,11809.6,100.8,13038.3
44,83235.1,9821.9,0,16320.1
45,42738.1,18261.1,0,21522.6
46,37982.7,18901.4,0,21688.6
47,26563,25248.3,0,44620.3
48,21127.3,29223.9,0,55005.3
49,17973.2,31936.3,0,52589.6
50,15420.7,34194.1,0,57066
51,13304.6,36180.7,0,52510.2
52,11367.1,37831,0,57245.2
53,21968.5,33448.9,0,53193.3
54,28504.9,27152.5,0,57925.1
55,82059.1,20926.3,0,33467.6
56,121363,7283.4,0,25918.9
57,132306.9,4162.6,6237.7,6767.2
58,140544.1,2688,5847.7,2658.7
59,148044.5,1578.5,5310.3,1060.4
60,155336.3,833.2,7568.9,98
61,162436.6,357.3,10210,524.4
62,169915.9,25.3,11637.8,0
63,175859.5,0,9640.2,0
64,180290.4,73.3,9614.3,0
65,185055.8,143.9,12323.2,0
66,189255,333.5,14391.5,245
67,105120.5,2335.1,146.8,3992.4
68,104292.8,2839.2,0,6111.3
69,63944.5,5568.1,0,11898.7
70,60384.7,6617.8,0,14174.6
71,48169.9,9624.1,0,34567.8
72,41678.7,11719.1,0,43748.3
73,36608.3,13471,0,44679.8
74,32541.9,14954.7,0,51258.7
75,29396.9,16888.1,0,51415.2
76,26677.5,19540.3,0,61975.9
77,40194.6,17887.4,0,62165.9
78,47241.6,16131.9,0,71360.7
79,100556.1,9307.3,0,43779.5
80,137687.5,6634.8,0,34436.1
81,148725.5,4436.2,6946,9896
82,158186.3,2932.1,7149.7,5246.6
83,168081.4,2389.2,8107.7,3450.2
84,177524.2,2169.9,21384.1,2158.4
85,186658.6,1802.1,28257,3187.7
86,195290.2,1068.8,31376.1,771.8
87,202255.5,538.5,27463.4,593.4
88,206643.1,478.3,23297.9,588.5
89,202960,1149.6,16120.6,1351.3
90,201196.8,2036.3,15238.6,5366.6
91,112064.2,4320.5,184,12377.3
92,110802.1,5727.5,0,16201.7
93,70269.6,9808.4,0,23319.9
94,66564.1,11856.3,0,26529.1
95,54101.8,16651.5,0,57831.7
96,47639.9,19898.9,0,72646.8
97,42461,23079.1,0,74350.4
98,37710.2,26200.3,0,84931.4
99,33439.6,29140.1,0,83569.9
100,30100.8,32194.5,0,92660.1
101,45434.6,28710.6,0,91611.2
102,51644,27491,0,100834.2
103,103241.6,15897.4,0,62113.1
104,140629.4,12120.9,0,46793.3
105,152258.8,8663.2,6941.6,14550.6
106,160309.4,6680.4,7399.3,8840.7
107,167901.3,5440.2,7531.5,5773.6
108,177179.9,4670.4,18942.3,3343.3
109,184487.6,3973.4,27299.6,4003
110,190927.1,2899.4,28915.3,1189.6
111,198508.8,1933.4,26466.8,982.8
112,202806.7,1424.8,22914.4,924
113,199954.9,1977.3,15697.1,1559.1
114,199484.6,2863.5,15228.1,5383.6
115,113103.9,5670.1,184,12075
116,111712.7,6871.6,0,15222.2
117,71487.7,10990.4,0,21252.1
118,67914.2,13079.5,0,23878.4
119,55826.3,18088.1,0,53150.4
120,49489.7,21451.9,0,67324.8
121,44275.1,24542.5,0,70399.7
122,39370,28419.6,0,84744.3
123,34823.6,32452.5,0,86793.6
124,31116,35728.1,0,96396.6
125,46836.3,32214.9,0,95509.3
126,52929.1,31649.6,0,106411.2
127,103931.2,18363.8,0,66009.9
128,141360.4,13510.8,0,49137.7
129,154023.7,9472.8,7085.2,14293.2
130,162888.6,7124.1,6765.6,7785.9
131,172982.5,5610.7,12896,3822.2
132,181617.5,4646.5,28457.1,1873.4
133,190598.3,3482.4,34909.2,1632.3
134,200351.7,1932.9,38473.8,339.4
135,209492.3,700.3,35399.5,33.2
136,216526.8,559.3,31654.3,0
137,215631,933.9,21936.8,87.1
138,210650.2,1856.1,15869.6,1699.7
139,113658.4,3642.3,192.7,6702
140,114839.2,4227.6,0,9373.1
141,73908.7,8011.2,0,15854.3
142,70264,9238.7,0,18807
