hour,load_w,hybrid_dt,peak,load_factor
0.0000,0.000000,0.000000,,
0.0000,0.000000,-0.000000,,
200.0000,19868.753327,-0.352807,,
201.0000,175980.410089,-2.823141,HL_Jan,1.000000
744.0000,8078.809916,-0.204784,,
1040.0000,14175.513400,-0.329048,,
1041.0000,180003.397231,-2.952799,HL_Feb,1.000000
1416.0000,-14990.354620,0.235787,,
2160.0000,-31885.038938,0.733540,,
2880.0000,-53068.776862,1.313692,,
3624.0000,-89810.135034,2.287965,,
4044.7616,0.000000,0.528452,,
4265.0000,-358364.068882,6.925780,CL_Jun,1.003643
4344.0000,-172904.947817,4.424343,,
4865.8687,-38255.881951,1.677585,,
5079.0000,-372182.726844,7.584465,CL_Jul,1.000000
5088.0000,-216450.958020,5.175031,,
5464.0000,-157972.440513,4.541556,,
5465.0000,-379231.087067,8.042013,CL_Aug,1.000000
5832.0000,-145690.968446,4.311778,,
5992.0000,-106161.962245,3.654517,,
5993.0000,-369814.712267,7.824941,CL_Sep,1.000000
6552.0000,-99386.548379,3.323704,,
7296.0000,-49045.317261,2.109334,,
7557.9567,-150811.893796,3.968543,,
7809.0000,111845.314276,-0.702221,HL_Nov,1.000000
8016.0000,-10437.031928,0.941179,,
8432.0000,-7663.131742,0.890650,,
8433.0000,149047.468049,-1.588915,HL_Dec,1.000000
8760.0000,2677.414451,0.628259,,
