Hour,building1:EFT [C],building2:EFT [C],building3:EFT [C],building4:EFT [C],building5:EFT [C],building6:EFT [C],ghe1:EFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:ExFT [C],ghe2:EFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:ExFT [C],ghe3:EFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:ExFT [C]
0,6.10000000,6.10000000,6.10000000,6.10000000,6.10000000,6.10000000,6.10000000,6.10000000,0.00000000,6.10000000,6.10000000,6.10000000,0.00000000,6.10000000,6.10000000,6.10000000,0.00000000,6.10000000
1,5.59184408,4.98271955,4.79825443,3.94151801,3.93678039,3.48160369,3.46997399,5.05699074,6.36632529,6.64400748,5.05699074,5.68634175,2.52464459,6.31569276,5.39264461,5.81950062,1.71233495,6.24635664
2,5.44388546,4.82548397,4.64162934,3.85212740,3.84724232,3.38444269,3.37953381,4.85055483,5.91134588,6.32157586,4.85055483,5.53675445,2.75751552,6.22295408,5.21652796,5.70372260,1.95780750,6.19091724
3,5.32247446,4.72620727,4.55134374,3.72391825,3.71941532,3.27376366,3.26909288,4.69077874,5.99993016,6.11246460,4.69077874,5.41318338,3.04875890,6.13558803,5.07606122,5.60408960,2.22843423,6.13211799
4,5.26789463,4.66242786,4.48157336,3.69327433,3.68848126,3.22864147,3.21723438,4.62393723,5.74012350,6.03064007,4.62393723,5.35710179,2.99171583,6.09026636,5.01495833,5.55696468,2.21168489,6.09897104
5,5.14091635,4.56785036,4.40734394,3.56903596,3.56334453,3.14333055,3.08847932,4.46252919,6.31772536,5.83657905,4.46252919,5.22790702,3.51912042,5.99328486,4.87073070,5.44969995,2.66203492,6.02866920
6,5.14843768,4.80104504,4.62614405,3.78842773,3.78374681,3.34978001,3.14802230,4.48820357,5.66288773,5.82838483,4.48820357,5.23237289,3.14446072,5.97654222,4.88509387,5.44940203,2.38446380,6.01371018
7,5.17758571,5.00510374,4.81551962,3.89189878,3.88703043,3.44519227,3.21267529,4.53593008,5.16071426,5.85918486,4.53593008,5.25995026,2.82369000,5.98397045,4.92207418,5.46959890,2.13535495,6.01712363
8,5.21872821,5.15407606,4.87515723,4.00413353,3.99856003,3.49252697,3.24541068,4.59038119,4.74190442,5.93535170,4.59038119,5.30184636,2.50838201,6.01331153,4.96982928,5.50318413,1.88042614,6.03653898
9,5.23712619,5.24531601,4.88356179,4.00896882,4.00335471,3.48449452,3.25925743,4.61317518,4.59035821,5.96709292,4.61317518,5.32085044,2.39932078,6.02852571,4.99060199,5.51886813,1.79104740,6.04713428
