Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp,ISHX0_P_cp
1,26442.721201,659.446565,1971.137691,4323.787417,-0.000000,194.329345,24090.447081,0.000000,1185.792935,115.314769,-0.000000,5.182735,9012.644121,0.000000,282.205907,487.079981,-0.000000,21.891440,907.579211,308.529461,164.549046,143.980415,553.160766
2,26981.427851,597.777466,2014.846619,4521.527842,-0.000000,205.708223,26760.384017,0.000000,1321.054562,115.330266,-0.000000,5.226256,9047.281704,0.000000,285.153493,285.005087,-0.000000,12.928972,1050.655284,393.746035,209.997885,183.748150,596.042000
3,27495.648807,547.263111,2050.062638,4534.595888,-0.000000,206.523996,24767.169488,0.000000,1223.267134,119.763734,-0.000000,5.433360,9242.172330,0.000000,291.546823,121.091500,-0.000000,5.499145,1005.817060,366.153582,195.281910,170.871672,625.699414
4,27934.757272,502.464852,2079.290487,4542.124627,-0.000000,207.014151,27170.835790,0.000000,1342.445003,116.185067,-0.000000,5.273843,9359.307381,0.000000,295.360969,121.321144,-0.000000,5.512786,1130.470164,444.811461,237.232779,207.578682,650.900192
5,28098.936520,630.231868,2104.122927,4554.518911,-0.000000,207.737262,25096.716413,0.000000,1240.303605,119.886163,-0.000000,5.445793,9363.310294,0.000000,295.646844,287.223626,-0.000000,13.060610,1070.944489,406.492282,216.795884,189.696398,673.083664
6,28282.099660,640.724544,2118.911372,4558.391723,-0.000000,207.930270,27485.420959,0.000000,1358.552577,160.641164,-0.000000,7.298020,9126.396433,0.000000,288.194007,1557.843764,-0.000000,70.848705,1203.232846,493.489047,263.194158,230.294888,686.336133
7,34092.637971,2169.149830,2681.375135,4564.709401,-0.000000,208.319197,25339.088947,0.000000,1252.668295,121.467423,-0.000000,5.521086,8687.169413,0.000000,274.425911,5266.212512,-0.000000,239.607107,1722.185672,894.521035,477.077885,417.443150,1320.091362
8,27193.498771,3072.660374,2260.180356,4546.245210,-0.000000,207.253064,27667.262106,0.000000,1367.937620,116.394612,-0.000000,5.289099,8555.987948,0.000000,270.227693,5590.449586,-0.000000,254.249452,1413.680521,645.185577,344.098974,301.086603,819.475429
9,25837.616539,3043.469090,2157.653946,6004.314656,-0.000000,273.187715,24188.636029,0.000000,1195.472016,120.226315,-0.000000,5.460727,8848.558667,0.000000,279.373721,5362.293934,-0.000000,243.770884,1222.852905,506.954371,270.375665,236.578707,778.192837
10,21815.689243,3611.741527,1915.558108,7476.663580,-0.000000,340.064861,24299.089840,0.000000,1200.938318,116.347265,-0.000000,5.283448,8714.058505,0.000000,275.085115,4698.300664,-0.000000,213.557163,1057.222318,397.853960,212.188779,185.665181,615.990334
11,21038.243862,3791.373243,1874.182271,8910.460984,-0.000000,404.587648,21005.432611,0.000000,1037.874915,119.566827,-0.000000,5.427270,8440.318572,0.000000,266.356581,4251.466273,-0.000000,193.166569,925.372469,318.673951,169.959440,148.714510,631.025646
12,20266.661865,3971.110305,1833.639367,8891.051600,-0.000000,403.454397,21491.531704,0.000000,1061.823603,145.377588,-0.000000,6.596288,8127.537160,0.000000,256.411629,3421.180319,-0.000000,155.383024,885.939478,296.369110,158.063525,138.305584,596.625681
