Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],ISHX0_N_EFT[C],ISHX0_N_ExFT[C],ISHX0_HP_EFT[C]
1,4.969633,3.336431,4.739542,4.146707,4.144451,3.920996,3.911483,4.953003,-9.059787,5.994524,4.953003,5.498862,-4.748213,6.044720,5.244128,5.651439,-3.543047,6.058751,5.434207,3.575913,3.111340
2,4.724740,3.128527,4.515980,3.905744,3.903665,3.697753,3.692641,4.647640,-8.722584,5.602639,4.647640,5.236575,-5.379100,5.825510,4.961739,5.426482,-4.244784,5.891226,5.178619,3.363104,2.909225
3,4.593860,2.992969,4.364315,3.794255,3.792074,3.579720,3.577525,4.503069,-8.331540,5.428613,4.503069,5.102126,-5.392580,5.701183,4.822566,5.305539,-4.347618,5.788512,5.047954,3.231578,2.777484
4,4.457896,2.849939,4.245293,3.645995,3.643966,3.437735,3.435626,4.350115,-8.558946,5.264604,4.350115,4.964697,-5.752036,5.579279,4.677892,5.181637,-4.714675,5.685381,4.912973,3.092666,2.637589
5,4.409773,2.835287,4.181950,3.619845,3.617719,3.408246,3.403176,4.296187,-8.208576,5.189198,4.296187,4.905276,-5.598752,5.514364,4.621034,5.124336,-4.626356,5.627637,4.855908,3.071366,2.625230
6,4.316609,2.745721,4.110797,3.519621,3.516884,3.320697,3.294274,4.188986,-8.549787,5.083698,4.188986,4.809900,-5.933397,5.430814,4.520140,5.037352,-4.942426,5.554563,4.761506,2.981919,2.537022
7,4.287576,2.946434,4.055914,3.573136,3.571302,3.405848,3.326656,4.119491,-8.538178,4.912327,4.119491,4.705073,-6.306226,5.290655,4.431801,4.931233,-5.378466,5.430666,4.664870,3.155696,2.778403
8,4.375291,3.322317,4.228231,3.665231,3.663351,3.489044,3.399086,4.164634,-7.719304,4.930181,4.164634,4.726256,-5.663043,5.287877,4.464165,4.943517,-4.833477,5.422868,4.687863,3.437576,3.125004
9,4.389555,3.387384,4.225552,3.707248,3.705206,3.515645,3.424948,4.190664,-7.356666,4.956380,4.190664,4.745435,-5.330003,5.300207,4.486542,4.958544,-4.534792,5.430546,4.706810,3.437790,3.120535
10,4.474793,3.730208,4.344130,3.797200,3.795123,3.598910,3.515412,4.253764,-6.757834,4.992115,4.253764,4.788298,-4.892373,5.322832,4.538848,4.993545,-4.161648,5.448241,4.751040,3.646054,3.369807
11,4.524010,3.858760,4.372952,3.877469,3.875234,3.676136,3.597002,4.316052,-6.295346,5.035101,4.316052,4.833951,-4.534261,5.351851,4.592265,5.032095,-3.850759,5.471926,4.797519,3.703484,3.429975
12,4.563145,3.961164,4.421351,3.906549,3.903787,3.708947,3.644243,4.350748,-6.096382,5.057253,4.350748,4.858779,-4.383763,5.366810,4.621698,5.052885,-3.720680,5.484072,4.822918,3.783826,3.524053
