Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
1,26442.721201,659.446565,1971.137691,4323.787417,-0.000000,194.329345,24090.447081,0.000000,1185.792935,115.314769,-0.000000,5.182735,9012.644121,0.000000,282.205907,487.079981,-0.000000,21.891440,759.323491,109.652468,58.481316,51.171152
2,26731.814136,602.323932,1992.655123,4423.871927,-0.000000,199.965641,26833.370886,0.000000,1325.075811,115.843324,-0.000000,5.256426,9093.178124,0.000000,286.885323,286.512517,-0.000000,13.018225,884.225985,141.333383,75.377804,65.955579
3,27243.268209,551.301408,2027.505866,4436.903993,-0.000000,200.746282,24828.003553,0.000000,1226.623941,120.274754,-0.000000,5.463603,9287.161328,0.000000,293.249291,121.701073,-0.000000,5.535452,827.945612,126.660981,67.552523,59.108458
4,27676.246511,506.159068,2056.116015,4445.707965,-0.000000,201.288874,27241.977435,0.000000,1346.375120,116.689135,-0.000000,5.303768,9405.648887,0.000000,297.117123,121.947430,-0.000000,5.550215,947.852263,158.686346,84.632718,74.053628
5,27837.221126,634.837597,2080.627206,4455.587893,-0.000000,201.841659,25157.515552,0.000000,1243.665306,120.391717,-0.000000,5.475927,9408.379990,0.000000,297.357950,288.657381,-0.000000,13.146629,879.136932,139.980291,74.656155,65.324136
6,28022.667487,645.313008,2095.598012,4463.086182,-0.000000,202.244384,27555.291409,0.000000,1362.417864,161.325051,-0.000000,7.338814,9170.754260,0.000000,289.878686,1565.749143,-0.000000,71.323422,1011.235110,176.762810,94.273498,82.489311
7,33780.157036,2184.534398,2653.549609,4467.318247,-0.000000,202.496343,25397.521684,0.000000,1255.902517,121.963328,-0.000000,5.550746,8727.690652,0.000000,275.966796,5291.596029,-0.000000,241.134839,1346.861322,284.987154,151.993149,132.994005
8,26977.476155,3091.418112,2241.175085,4468.594314,-0.000000,202.619578,27733.688402,0.000000,1371.615989,116.859282,-0.000000,5.316846,8594.986640,0.000000,271.709570,5616.682638,-0.000000,255.824319,1188.057458,231.220944,123.317837,107.903107
9,25666.505733,3059.019000,2142.636396,5916.357312,-0.000000,267.982984,24223.641936,0.000000,1197.407435,120.618793,-0.000000,5.484089,8881.536204,0.000000,280.624947,5383.290273,-0.000000,245.027553,1005.467240,175.085693,93.379036,81.706657
10,21669.259929,3630.475529,1902.879067,7372.010653,-0.000000,333.879831,24338.682493,0.000000,1203.127457,116.734144,-0.000000,5.306451,8747.143625,0.000000,276.339783,4717.380423,-0.000000,214.698412,887.734251,142.269199,75.876906,66.392293
11,20914.424519,3808.708601,1863.519283,8809.517180,-0.000000,398.663839,21031.661809,0.000000,1039.323741,119.930502,-0.000000,5.448834,8469.629279,0.000000,267.466725,4267.513163,-0.000000,194.123932,749.041858,107.189087,57.167513,50.021574
12,20148.420196,3989.190246,1823.512195,8799.700527,-0.000000,398.107282,21522.645584,0.000000,1063.541939,145.833557,-0.000000,6.623268,8156.645220,0.000000,257.513037,3434.622980,-0.000000,156.183401,719.835083,100.314183,53.500898,46.813286
13,19500.714911,4150.774974,1790.646211,8793.413856,-0.000000,397.721184,18924.148748,0.000000,935.022061,149.964705,-0.000000,6.809857,7927.633134,0.000000,250.255229,2991.159046,-0.000000,135.993073,601.782442,74.423334,39.692445,34.730889
14,19022.272376,4296.598940,1768.405046,8783.033110,-0.000000,397.132128,20459.790721,0.000000,1010.771826,192.977653,-0.000000,8.758954,7855.824013,0.000000,247.901949,2656.282097,-0.000000,120.714734,633.791687,81.137115,43.273128,37.863987
15,18781.395017,4418.662769,1761.769187,8777.162493,-0.000000,396.800979,19296.807903,0.000000,953.228537,147.063620,-0.000000,6.674893,7900.476774,0.000000,249.309272,2325.360507,-0.000000,105.671785,588.483096,71.702464,38.241314,33.461150
16,18755.772607,4521.296020,1768.867633,8773.540071,-0.000000,396.575600,22299.745313,0.000000,1101.494752,120.020353,-0.000000,5.446137,7961.859847,0.000000,251.199729,2654.079406,-0.000000,120.583688,697.975628,95.288678,50.820628,44.468050
17,18989.385195,4597.126995,1792.972641,8774.319962,-0.000000,396.627436,22035.038727,0.000000,1088.412347,116.447863,-0.000000,5.285405,7864.560747,0.000000,248.177490,3096.616172,-0.000000,140.718330,704.976839,96.887008,51.673071,45.213937
18,25098.488667,3918.343006,2176.444970,7324.632853,-0.000000,331.112983,25093.293005,0.000000,1239.502281,119.400456,-0.000000,5.419421,7378.296577,0.000000,232.832710,4088.112756,-0.000000,185.770870,997.353786,172.737388,92.126607,80.610781
19,26755.795569,2764.614915,2194.884666,4446.532924,-0.000000,201.288832,23971.135050,0.000000,1184.763499,117.148453,-0.000000,5.324151,7129.045158,0.000000,225.185390,4821.858085,-0.000000,219.363146,899.857721,145.522071,77.611771,67.910300
20,24680.031448,2873.440302,2054.212043,4460.699906,-0.000000,202.113030,27154.647890,0.000000,1342.530261,119.948455,-0.000000,5.454844,7438.432772,0.000000,235.067342,4609.926941,-0.000000,209.855598,965.372045,163.604807,87.255897,76.348910
21,28741.642630,1341.031384,2212.608492,4454.405582,-0.000000,201.796017,25985.526496,0.000000,1284.621641,117.650204,-0.000000,5.351202,7804.849196,0.000000,246.676381,4224.499587,-0.000000,192.345320,1012.548799,177.145683,94.477698,82.667985
22,26405.567623,1370.544073,2046.250010,4476.668672,-0.000000,203.101660,29179.028228,0.000000,1443.530790,165.128176,-0.000000,7.520935,8252.434682,0.000000,261.082512,3463.476024,-0.000000,157.919954,1062.757048,192.025723,102.413719,89.612004
23,27115.350557,876.393330,2054.008289,4479.502354,-0.000000,203.207060,27537.660448,0.000000,1362.248954,118.556047,-0.000000,5.400948,8947.202523,0.000000,283.109197,3020.479047,-0.000000,137.758122,1012.405873,177.104011,94.455473,82.648539
24,27682.781553,708.171517,2080.594747,4486.491077,-0.000000,203.623889,30494.819135,0.000000,1508.902898,120.982029,-0.000000,5.513568,9695.502111,0.000000,306.870878,1685.581196,-0.000000,76.914521,1169.484407,225.228333,120.121777,105.106555
25,27372.015150,631.602741,2051.783838,4495.868766,-0.000000,204.115280,27727.735604,0.000000,1372.187081,133.307037,-0.000000,6.078485,10412.578095,0.000000,329.693304,515.158214,-0.000000,23.520811,1025.537396,180.948999,96.506133,84.442866
26,27638.824856,574.667945,2066.090368,4495.755013,-0.000000,204.134587,30486.661962,0.000000,1508.823369,136.485548,-0.000000,6.223075,10833.501924,0.000000,343.007867,291.339865,-0.000000,13.303212,1179.559311,228.471205,121.851309,106.619896
27,28110.644792,524.153624,2096.517621,4500.826703,-0.000000,204.402269,28792.458418,0.000000,1425.087233,133.460775,-0.000000,6.087373,11185.955594,0.000000,354.259981,123.416009,-0.000000,5.637489,1129.542507,212.555119,113.362730,99.192389
28,28749.666657,477.496751,2139.090410,4506.212742,-0.000000,204.689996,31910.719695,0.000000,1579.592792,136.838360,-0.000000,6.241830,11564.310075,0.000000,366.259344,123.464494,-0.000000,5.640459,1337.225235,281.597612,150.185393,131.412219
29,25526.705259,672.636666,1922.391807,4509.743062,-0.000000,204.903036,30499.583942,0.000000,1509.911385,133.454580,-0.000000,6.090128,11899.564571,0.000000,376.995159,292.145903,-0.000000,13.352133,1141.353534,216.272082,115.345110,100.926972
30,21833.865324,1034.727301,1685.552783,4499.568545,-0.000000,204.357882,33418.517757,0.000000,1654.109175,181.672746,-0.000000,8.287317,11960.515777,0.000000,378.820374,1582.933153,-0.000000,72.326059,1170.008713,225.396637,120.211540,105.185097
31,17705.773448,5432.613040,1781.299250,4490.722700,-0.000000,203.837896,21036.856906,0.000000,1040.960848,167.035955,-0.000000,7.617525,11739.156064,0.000000,371.736510,5339.367631,-0.000000,243.892909,769.143852,112.026190,59.747301,52.278889
32,10589.571942,9389.563796,1616.229652,7560.101311,-0.000000,342.108993,17069.264169,0.000000,843.381241,341.387414,-0.000000,15.499936,11604.987083,0.000000,366.298646,5600.761694,-0.000000,254.719258,615.262670,77.222450,41.185307,36.037143
