Hour,Zone0_EFT[C],Zone1_EFT[C],Zone2_EFT[C],Zone3_EFT[C],Zone4_EFT[C],Zone5_EFT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C]
1,5.455117,4.702011,4.597656,3.869147,3.866378,3.591974,3.580298,4.909562,-9.401577,6.238827,4.909562,5.537577,-4.441799,6.165591,5.244504,5.695818,-3.192044,6.147133
2,5.205011,4.487706,4.388582,3.640133,3.637586,3.385234,3.378972,4.594041,-9.041399,5.809110,4.594041,5.281586,-5.116062,5.969130,4.960731,5.484188,-3.895075,6.007646
3,5.077362,4.329993,4.228821,3.524504,3.521813,3.259644,3.256936,4.443846,-8.640359,5.630755,4.443846,5.150568,-5.144735,5.857290,4.820764,5.370616,-4.002761,5.920467
4,4.943802,4.216704,4.120114,3.384161,3.381672,3.128611,3.126025,4.288337,-8.851487,5.450648,4.288337,5.013872,-5.525259,5.739408,4.675289,5.250675,-4.381805,5.826061
5,4.888007,4.149767,4.050725,3.355587,3.352960,3.094106,3.087844,4.232105,-8.498144,5.376365,4.232105,4.955786,-5.374601,5.679466,4.618068,5.196508,-4.295936,5.774949
6,4.793958,4.086396,3.991849,3.266414,3.263058,3.022502,2.990118,4.124368,-8.826189,5.258618,4.124368,4.859980,-5.724181,5.595593,4.516694,5.110830,-4.623273,5.704965
7,4.700761,4.018064,3.932176,3.325390,3.323086,3.115279,3.015860,4.049248,-8.847448,5.082636,4.049248,4.758783,-6.074757,5.468319,4.427667,5.012869,-5.010267,5.598072
8,4.719722,4.243021,4.153407,3.462342,3.460036,3.246239,3.135944,4.102917,-7.939760,5.069891,4.102917,4.772934,-5.501464,5.442950,4.460259,5.016250,-4.565208,5.572241
9,4.738724,4.267230,4.141324,3.500510,3.497987,3.263785,3.151778,4.128811,-7.588322,5.105845,4.128811,4.792559,-5.155127,5.456307,4.482810,5.031197,-4.259157,5.579585
10,4.781049,4.443235,4.279454,3.607881,3.605333,3.364577,3.262167,4.195843,-6.956713,5.129519,4.195843,4.832391,-4.742846,5.468939,4.535336,5.061865,-3.923109,5.588394
11,4.827760,4.505733,4.297949,3.682105,3.679329,3.432037,3.333792,4.257672,-6.504758,5.181552,4.257672,4.878805,-4.373205,5.499937,4.588943,5.100695,-3.603090,5.612447
12,4.852576,4.562736,4.352128,3.713053,3.709627,3.467925,3.387694,4.293606,-6.294250,5.199518,4.293606,4.902715,-4.232069,5.511823,4.618464,5.120134,-3.485586,5.621803
13,4.904295,4.630304,4.406599,3.809282,3.805538,3.555889,3.481632,4.364425,-5.778105,5.247217,4.364425,4.953313,-3.854428,5.542202,4.678498,5.162347,-3.166915,5.646196
14,4.910796,4.667688,4.447786,3.812229,3.807486,3.563907,3.498997,4.374443,-5.829863,5.249889,4.374443,4.959442,-3.895685,5.544440,4.686442,5.167201,-3.201517,5.647959
15,4.934183,4.702905,4.477464,3.862428,3.858722,3.607541,3.549272,4.408326,-5.581005,5.267381,4.408326,4.981929,-3.726514,5.555532,4.714248,5.185537,-3.061817,5.656826
