Hour,Zone0_EFT[C],Zone0_ExFT[C],Zone0_CNT[C],Zone1_EFT[C],Zone1_ExFT[C],Zone1_CNT[C],Zone2_EFT[C],Zone2_ExFT[C],Zone2_CNT[C],Zone3_EFT[C],Zone3_ExFT[C],Zone3_CNT[C],Zone4_EFT[C],Zone4_ExFT[C],Zone4_CNT[C],Zone5_EFT[C],Zone5_ExFT[C],Zone5_CNT[C],GHX0_EFT[C],GHX0_MFT[C],GHX0_q_ghe[W/m],GHX0_ExFT[C],GHX0_CNT[C],GHX1_EFT[C],GHX1_MFT[C],GHX1_q_ghe[W/m],GHX1_ExFT[C],GHX1_CNT[C],GHX2_EFT[C],GHX2_MFT[C],GHX2_q_ghe[W/m],GHX2_ExFT[C],GHX2_CNT[C]
1,6.248155,3.555152,3.555152,6.248155,2.115238,3.435412,6.248155,3.410530,3.424011,6.248155,2.115238,3.422440,6.248155,3.394265,3.418306,6.248155,2.115238,3.412694,3.412694,4.830424,-10.027277,6.248155,6.248155,3.412694,4.830427,-10.027293,6.248160,6.248157,3.412694,4.830421,-10.027255,6.248149,6.248155
2,5.836697,3.121850,3.121850,5.836697,1.702186,3.003260,5.836697,2.997063,3.000293,5.836697,1.702186,2.998834,5.836697,2.980325,2.996268,5.836697,1.702186,2.993191,2.993191,4.414944,-10.266505,5.836697,5.836697,2.993191,4.414946,-10.266520,5.836701,5.836699,2.993191,4.414942,-10.266486,5.836692,5.836697
3,5.620472,2.911590,2.911590,5.620472,1.524359,2.797109,5.620472,2.808738,2.802409,5.620472,1.524359,2.800875,5.620472,2.791925,2.799581,5.620472,1.524359,2.798264,2.798264,4.209368,-10.007950,5.620472,5.620472,2.798264,4.209370,-10.007962,5.620476,5.620473,2.798264,4.209365,-10.007933,5.620467,5.620472
4,5.401774,2.689822,2.689822,5.401774,1.328506,2.578732,5.401774,2.606410,2.591891,5.401774,1.328506,2.590491,5.401774,2.589454,2.590346,5.401774,1.328506,2.589096,2.589096,3.995435,-10.448927,5.401774,5.401774,2.589096,3.995437,-10.448940,5.401778,5.401776,2.589096,3.995433,-10.448909,5.401770,5.401774
5,5.300372,2.652613,2.652613,5.300372,1.247233,2.538881,5.300372,2.519563,2.530130,5.300372,1.247233,2.528617,5.300372,2.502593,2.524873,5.300372,1.247233,2.521801,2.521801,3.911087,-10.088691,5.300372,5.300372,2.521801,3.911088,-10.088703,5.300376,5.300373,2.521801,3.911085,-10.088675,5.300368,5.300372
6,5.152537,2.516145,2.516145,5.152537,1.111273,2.403034,5.152537,2.380145,2.392187,5.152537,1.111273,2.390253,5.152537,2.363062,2.386573,5.152537,1.111273,2.370687,2.370687,3.761612,-10.589459,5.152537,5.152537,2.370687,3.761614,-10.589472,5.152540,5.152538,2.370687,3.761610,-10.589442,5.152532,5.152537
7,4.925937,2.720937,2.720937,4.925937,0.902279,2.603176,4.925937,2.166001,2.428227,4.925937,0.902279,2.426632,4.925937,2.148741,2.393258,4.925937,0.902279,2.336253,2.336253,3.631095,-10.873592,4.925937,4.925937,2.336253,3.631097,-10.873605,4.925941,4.925938,2.336253,3.631093,-10.873574,4.925933,4.925937
8,4.892640,3.150250,3.150250,4.892640,0.888088,2.978774,4.892640,2.146545,2.595718,4.892640,0.888088,2.593913,4.892640,2.129357,2.536186,4.892640,0.888088,2.466215,2.466215,3.679428,-9.797474,4.892641,4.892641,2.466215,3.679429,-9.797485,4.892643,4.892642,2.466215,3.679426,-9.797459,4.892637,4.892640
9,4.924153,3.220698,3.220698,4.924153,0.921491,2.985506,4.924153,2.179480,2.637511,4.924153,0.921491,2.635505,4.924153,2.162342,2.571239,4.924153,0.921491,2.500303,2.500303,3.712228,-9.287828,4.924153,4.924153,2.500303,3.712229,-9.287838,4.924155,4.924154,2.500303,3.712226,-9.287814,4.924149,4.924153
10,4.950417,3.631870,3.631870,4.950417,0.944551,3.261530,4.950417,2.203460,2.783284,4.950417,0.944551,2.781114,4.950417,2.186336,2.698443,4.950417,0.944551,2.629533,2.629533,3.789975,-8.525821,4.950417,4.950417,2.629533,3.789976,-8.525830,4.950419,4.950418,2.629533,3.789973,-8.525810,4.950414,4.950417
