Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
1,86966,4051.1,12970.6,66470.3,0,369.3,19638,0,1460.3
2,87715.2,3735.3,12989.3,70954,0,362.7,18991.3,0,844.2
3,90227.9,3372.7,12989.5,67845.6,0,373.6,20681.2,0,382
4,91910.5,3056.8,12988.6,75829.6,0,364.5,21482.5,0,382
5,91984.3,3886.8,12977.5,70193.3,0,371.8,21221.6,0,844.2
6,93034.3,3932.6,12977.8,76208.7,0,489.2,20178.7,0,4387.1
7,121863.8,14356.8,12978,69679.6,0,373.8,18311.9,0,14707.9
8,91537.4,21265.9,12985.5,71003.9,0,366.3,17271.6,0,15632.2
9,86930.6,21350.9,17240.4,43653.6,0,361.7,16408.2,0,15016
10,69379.9,27448.6,21478.1,36839.6,0,375,15507.2,0,13167.5
11,65947.8,30421.4,25725.4,31238.5,20.6,363.5,13704,55.8,11935.2
12,63888.9,32433.4,25728.7,34417.5,3165.7,456.2,12290.8,376.2,9624.6
13,61507.6,34571.6,25725,29489.3,10434.2,447.5,10760.6,677.1,8392.2
14,57989.1,37317.1,25727.9,25687.1,12977,581.6,9355.8,820.4,7468
15,54998.6,40027,25726.7,19870.3,7382.3,451.7,8530.8,841.7,6543.7
16,53441.4,40937.1,25725.4,21631,1453.8,373.2,8470.5,714.7,7468
17,53914.7,38120,25730,23973.4,0,362.5,9309.5,467.2,8700.3
18,79314,29967,21475.8,42350.5,0,374.7,9722.9,334.3,11473.1
19,72104.5,22880.5,12983.7,48409,0,364.2,9792.8,336.2,13475.6
20,74829.7,21351,12989.4,59374.6,0,371.5,10875.4,221.4,12859.4
21,92492.9,9425.1,12989.6,60326.1,0,366,12504,87.1,11781.1
22,81294.4,9779.5,12981.9,71276.6,0,495.4,14408,0,9624.6
23,84759.3,5916,12977.6,70937.1,0,368.1,17158.1,0,8392.2
24,88158,4452.8,12978,82164.2,0,368.1,20445.8,0,4695.2
25,87583.4,3944.3,13001.3,76209.5,0,411,22701.3,0,1462.4
