Hour,B1Z1_HPHtgLd_W,B1Z1_HPClgLd_W,B1Z2_HPHtgLd_W,B2Z1_HPHtgLd_W,B2Z1_HPClgLd_W,B2Z2_HPHtgLd_W,B3Z1_HPHtgLd_W,B3Z1_HPClgLd_W,B3Z2_HPHtgLd_W
1,112007.9,4691.8,15489.4,102058.4,0,413.1,38480.5,0,1744.9
2,111852.6,4330.6,15502.8,110479.9,0,400.6,37297.6,0,986.4
3,113448.9,3979.4,15495.6,101812.8,0,414.4,37934.5,0,417.6
4,114970.4,3660.8,15487.4,111368,0,401.3,38337.2,0,417.6
5,115343.1,4600.9,15493.8,102630.6,0,413.1,38250,0,986.4
6,115987.1,4680.8,15503.3,112261.5,0,553.3,37264.3,0,5347.5
7,139565,15868.2,15502.3,103352.7,0,417.7,35405.5,0,18051.5
8,111259.5,22487.2,15489.8,112729,0,400.6,34905.6,0,19189.2
9,105891.5,22245.2,20582.1,98884.5,0,414.4,36160,0,18430.7
10,89432.9,26393.3,25656,99330.9,0,401.3,35637.6,0,16155.4
11,86387.9,27671.4,30744.9,86063.7,0,413,34574.8,0,14638.5
12,83298.7,28962.2,30741.2,88104.3,0,502.8,33342.2,0,11794.3
13,80659.4,30124,30747.1,77548.2,0,517.3,32424,0,10277.4
14,78758.7,31157.8,30743.8,83929.1,0,666.7,32186.6,0,9139.7
15,77771.1,32039.8,30741.5,79221.2,0,508.1,32370.7,0,8002.1
16,77699.9,32772.3,30746,91601.8,0,415,32652.7,0,9139.7
17,78620.9,33337.7,30744.1,90519.6,0,402.3,32222.5,0,10656.6
18,103891.8,28420.1,25660.1,103062.5,0,412.5,30230.2,0,14069.6
19,110492.4,20089.1,15500.3,97966.7,0,403,29067.8,0,16534.6
20,101815.2,20896.7,15501.1,110683.5,0,411.8,30259.6,0,15776.2
21,118470.5,9758.9,15487.6,105992.2,0,403.7,31731.4,0,14448.9
22,108629.4,9988.7,15488.1,118309.3,0,564.2,33388.3,0,11794.3
23,111437.1,6392.2,15503.8,111709,0,404.8,36170.6,0,10277.4
24,113683.5,5168.2,15502.7,123456.8,0,412.6,39144.1,0,5726.7
25,112250.3,4614.3,15518.6,112119.4,0,453.9,41961.9,0,1747.2
26,113346.3,4198.3,15512.1,123206.6,0,464.8,43666.2,0,987.8
27,115152.2,3832.5,15520.3,116285,0,454,45030.4,0,418
28,117727.5,3492.3,15528.2,128768,0,465.4,46543.3,0,418
29,104385.4,4924.6,15527.4,122960.9,0,453.3,47821.5,0,987.9
30,89322.1,7573.2,15512.8,134932.2,0,617.8,48130.3,0,5357
31,72428.9,39763.6,15511.8,85137.2,0,568.5,47283.7,0,18084.6
32,43540,68461.6,26388.3,69942.2,0,1178.2,47491.2,0,19224.4
33,35516,83215.8,32189.5,28805,2905.3,2010.6,44785.6,0,18464.6
34,29794.5,97266.1,36603.3,16584,866.2,2184.9,40501.4,0,16185
35,25850.6,109629,43216,13420.9,5933.1,2232.3,36709.2,0,14665.3
36,22979,120764.6,45426.8,12039.2,19080.2,2647.4,33697.8,0,11815.8
37,20034.6,132053.5,39351.5,13451.4,26476.2,3168.4,30888.3,0,10296.1
38,16482.5,143448.9,45428.7,6834.8,30799.1,3021.8,28238,0,9156.3
39,13242.3,152356.5,43218.4,5302,26405.5,1993.4,26403.3,0,8016.5
40,10818.9,155411.3,41009.3,5442.3,18156.5,1920.6,26624.9,0,9156.3
41,9767.9,150465.3,34948,8016,12340.2,2489.8,29553.4,0,10676
42,8634,151353.5,22814,14265.2,13489.7,1573.4,30619.6,0,14095.4
43,16372.2,84829.5,18792,23005.2,95.5,1294.8,31269.5,0,16564.9
44,16529.4,84441.2,18786.9,27464.1,0,990,33736.5,0,15805.1
45,29291.6,42691.9,18779.8,35365.1,0,1088.1,36616.2,0,14475.3
46,32569.6,37869.8,15910.2,38508.1,0,620.5,39060,0,11815.8
47,43044.4,25098.5,15523.1,79728.3,0,464.2,42080.1,0,10296.1
48,48391.3,20128.8,15512.3,99608.8,0,461.9,45126.6,0,5737
49,52573.6,16894.9,15540,98796.6,0,457.3,47680.1,0,1749.9
50,56110.8,14322,15553.1,109164.9,0,463.7,48879.2,0,989.2
51,59566.9,12840.3,15552.2,104049.2,0,456.5,49633.6,0,418.3
52,63311.2,11540.2,15539.6,113743.7,0,464,50137.8,0,418.3
53,56362.2,21574.2,15536.5,107579.8,0,455.8,50167.1,0,989.2
54,51256.8,27738.5,15550.8,116250.8,0,617.7,49160.8,0,5366.4
55,33892.4,81080.8,15552.4,69978.5,0,567.7,46938.2,0,18117.4
56,17039.6,117186.8,26418.1,56357.1,0,1180.7,45855.8,0,19259.3
57,12989.8,129092.2,32242.6,28936.3,5147.5,2014,45192.8,0,18498
58,9235,139436.4,36658.1,13600.9,4976.2,2187.6,41712,0,16214.3
59,7675,147423.4,43288.6,10016.6,4966.9,2235,38890.9,0,14691.8
60,6896.8,153467.6,45493.4,9463.5,7329.4,2651,37278.9,0,11837.1
61,6024.2,158987.9,39427.7,11583,9978.5,3176.3,35773.6,0,10314.6
62,5175,163738.1,45496.2,6675.4,11229.2,3024.7,35248.7,0,9172.7
63,5207,167174.2,43287.1,7404.5,8981.8,1998.7,35980,0,8030.8
64,5670.7,170662.8,41082.7,9060,8849.5,1924.7,36145.7,0,9172.7
65,6472.1,173835.2,35001.1,11759.1,11400.9,2493.2,35567.5,0,10695.2
66,6938.7,176967.6,22851.2,16830,13396.4,1575.7,34152,0,14120.8
67,10781.6,106064.3,18812.9,23769.2,97.5,1297.4,32774.3,0,16594.9
68,11821.8,105564.8,18811.3,25771.8,0,986.6,33339.8,0,15833.6
69,19287.9,64986,18827.8,31383.3,0,1093.6,34174.9,0,14501.4
70,22489.6,61249.8,15915.2,33711.7,0,617.8,35745.6,0,11837.1
71,28757.7,46971.7,15547.6,70283.4,0,469.1,38923.9,0,10314.6
72,32768.6,39862.9,15552.7,89759.1,0,458,42313.9,0,5747.1
73,35833.3,35338,15572.3,89214.2,0,462.6,44777.6,0,1752.7
74,38279.4,31802.8,15561,98843.9,0,462.7,45668.7,0,990.6
75,40507.4,28776,15564.5,93554.1,0,458.3,46162.9,0,418.7
76,43424.6,26150.8,15577.6,103383.5,0,463,46830.1,0,418.7
77,37037.4,40132.9,15576.5,98708.8,0,457.6,47270.5,0,990.6
78,35801.4,47246.1,15564.4,108696.1,0,617.9,46743,0,5375.7
79,19983.8,100582.8,15560.5,66450.9,0,561.9,44937.5,0,18149.7
80,14642.5,135222.1,26470.5,54586.8,0,1188.6,44033.4,0,19293.6
81,13049.4,145461.8,32291.8,29938.1,5372.6,2017.4,43923.9,0,18531
82,11418.4,152633.9,36719.4,22871.9,4718,2188.8,43302.5,0,16243.1
83,9729,158839.6,43353.6,17056.6,4235.6,2240.9,41526.8,0,14717.9
84,8123.4,164425.5,45570.6,11815.6,6528.6,2655.3,39625,0,11858
85,7254.5,169041.7,39478.8,14238.7,9195.7,3180.8,38634.7,0,10332.8
86,6595,173264.1,45572,8699.7,10532.7,3029.2,38074.1,0,9188.9
87,6371.4,176948.1,43355.3,8561,8489,2002.5,37825.7,0,8044.9
88,6508.4,180121.6,41138.7,9706.7,8476.8,1928.5,37440.3,0,9188.9
89,7198,182682.3,35057.3,12444.2,11156,2496.7,36420.1,0,10714.1
90,7565.5,185431.2,22888.4,17347.2,13229.6,1577.6,34621.5,0,14145.9
91,11269.7,112889.8,18843.4,23892.3,90.1,1300.7,32652.2,0,16624.4
92,12372.1,111527.9,18854.5,25542.4,0,988.3,32689,0,15861.8
93,19985.7,70580.3,18839.1,30882.8,0,1092.8,33008.8,0,14527.2
94,22400.7,66951.6,15961.3,32041.7,0,621.1,33551.6,0,11858
95,27479.5,53141.4,15560.9,62445.1,0,468.8,35270.5,0,10332.8
96,29611.6,46636.8,15562.4,76548.2,0,453.7,37130.1,0,5757
97,31361.6,41941.6,15600.4,74471.1,0,467.9,38977.9,0,1755.4
98,33272.3,38242,15600.7,83592.3,0,460.3,39940.8,0,992
99,34951.3,34876.6,15589.9,79413.8,0,461.8,40597,0,419
100,36405,31794.1,15584.3,87968.4,0,463.3,41083.3,0,419
101,29728.8,46958.7,15598.3,82746.4,0,458.7,41086.4,0,992
102,28751.5,53150.7,15601,90657.7,0,618.3,40204.9,0,5384.9
103,15319.1,106564.3,15594.6,54463.5,0,560,38517.5,0,18181.6
104,11504.7,141323.1,26499.4,44920.9,0,1192.8,38157.1,0,19327.5
105,10295.8,151014.1,32339.5,22693.6,5573.4,2020.8,38773.4,0,18563.6
106,8622.5,158197.5,36773.2,14504,5055.1,2191.4,38139.9,0,16271.6
107,6540.2,164759.3,43424.6,8082.9,4757.2,2245.5,35736.8,0,14743.7
108,4812.7,170974,45643.9,5369.1,7317.1,2659.7,33142.5,0,11878.7
109,3985,175775.5,39542.9,7162.9,10179.9,3185.7,31929,0,10350.8
110,3335.9,179571.5,45638.2,3058.2,11395.9,3034.3,31601.6,0,9204.8
111,3781.7,181822.6,43424.5,4507.2,9161.2,2005.6,32538.1,0,8058.8
112,4341.6,184749.9,41207.3,6166.7,9057.6,1932.1,32665.9,0,9204.8
113,5034.1,187914,35113.3,8082.2,11576.5,2500.5,31936.7,0,10732.8
114,5493.6,191252.3,22919.9,12981.1,13546.3,1580,30497.7,0,14170.7
115,8926.9,116540.8,18885.2,19811.2,104.8,1303,28960.9,0,16653.6
116,9883.7,114801.8,18870.6,21620.5,0,989.7,29205.4,0,15889.6
117,16246.7,73901.9,18868.6,26975.6,0,1094.1,29666.7,0,14552.7
