Hour,Dry_Bulb_C,Atm_Pressure_Pa,Wet_Bulb_C,Enthalpy_kJ_kg
1.0000,1.0000,100726.0000,0.2953,10.5018
2.0000,0.6000,100969.0000,0.4726,10.4988
3.0000,1.0000,100726.0000,0.8755,11.2212
4.0000,0.0000,100908.0000,-0.1317,9.4724
5.0000,0.0000,100858.0000,-0.5379,9.0006
6.0000,-0.6000,100896.0000,-0.7359,8.4578
7.0000,0.0000,100898.0000,-0.5379,8.9970
8.0000,0.0000,100898.0000,-0.5379,8.9970
9.0000,0.0000,100908.0000,-0.1317,9.4724
10.0000,1.1000,100930.0000,0.6407,10.9627
11.0000,2.8000,100874.0000,1.7442,13.1588
12.0000,6.1000,100752.0000,3.8381,17.3140
13.0000,5.0000,100720.0000,2.7940,15.3743
14.0000,5.0000,100720.0000,2.7940,15.3743
15.0000,5.0000,100690.0000,1.3808,12.9143
16.0000,4.4000,100639.0000,1.5152,13.1650
17.0000,3.3000,100637.0000,0.4279,11.2756
18.0000,3.3000,100656.0000,0.4279,11.2741
19.0000,2.2000,100704.0000,-1.4270,8.1047
20.0000,2.2000,100704.0000,-1.4270,8.1047
21.0000,-0.6000,100708.0000,-4.0601,3.8316
22.0000,-1.1000,100677.0000,-4.3986,3.3433
23.0000,-1.7000,100655.0000,-4.8735,2.6295
24.0000,-2.2000,100615.0000,-5.2216,2.1299
25.0000,-2.2000,100575.0000,-5.4677,1.6477
26.0000,-2.2000,100575.0000,-5.4677,1.6477
27.0000,-2.8000,100593.0000,-5.9427,0.9500
28.0000,-3.3000,100592.0000,-6.2247,0.6041
29.0000,-3.3000,100552.0000,-6.2247,0.6057
30.0000,-3.3000,100572.0000,-6.2998,0.4564
31.0000,-3.3000,100562.0000,-6.2247,0.6053
32.0000,-3.3000,100562.0000,-6.2247,0.6053
33.0000,-3.3000,100572.0000,-6.4681,0.0854
34.0000,-2.8000,100603.0000,-6.0468,0.7185
35.0000,-2.8000,100573.0000,-6.1694,0.4114
36.0000,-1.7000,100526.0000,-5.3886,1.4628
37.0000,-2.2000,100456.0000,-5.7901,0.8454
38.0000,-2.2000,100456.0000,-5.7901,0.8454
39.0000,-2.8000,100524.0000,-6.2719,0.1048
