Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B2_Z2_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg
1,4051.1,86966,12970.6,0,19638,1460.3,0,66470.3,369.3
2,3735.3,87715.2,12989.3,0,18991.3,844.2,0,70954,362.7
3,3372.7,90227.9,12989.5,0,20681.2,382,0,67845.6,373.6
4,3056.8,91910.5,12988.6,0,21482.5,382,0,75829.6,364.5
5,3886.8,91984.3,12977.5,0,21221.6,844.2,0,70193.3,371.8
6,3932.6,93034.3,12977.8,0,20178.7,4387.1,0,76208.7,489.2
7,14356.8,121863.8,12978,0,18311.9,14707.9,0,69679.6,373.8
8,21265.9,91537.4,12985.5,0,17271.6,15632.2,0,71003.9,366.3
9,21350.9,86930.6,17240.4,0,16408.2,15016,0,43653.6,361.7
10,27448.6,69379.9,21478.1,0,15507.2,13167.5,0,36839.6,375
11,30421.4,65947.8,25725.4,55.8,13704,11935.2,20.6,31238.5,363.5
12,32433.4,63888.9,25728.7,376.2,12290.8,9624.6,3165.7,34417.5,456.2
13,34571.6,61507.6,25725,677.1,10760.6,8392.2,10434.2,29489.3,447.5
14,37317.1,57989.1,25727.9,820.4,9355.8,7468,12977,25687.1,581.6
15,40027,54998.6,25726.7,841.7,8530.8,6543.7,7382.3,19870.3,451.7
16,40937.1,53441.4,25725.4,714.7,8470.5,7468,1453.8,21631,373.2
17,38120,53914.7,25730,467.2,9309.5,8700.3,0,23973.4,362.5
18,29967,79314,21475.8,334.3,9722.9,11473.1,0,42350.5,374.7
19,22880.5,72104.5,12983.7,336.2,9792.8,13475.6,0,48409,364.2
20,21351,74829.7,12989.4,221.4,10875.4,12859.4,0,59374.6,371.5
21,9425.1,92492.9,12989.6,87.1,12504,11781.1,0,60326.1,366
22,9779.5,81294.4,12981.9,0,14408,9624.6,0,71276.6,495.4
23,5916,84759.3,12977.6,0,17158.1,8392.2,0,70937.1,368.1
24,4452.8,88158,12978,0,20445.8,4695.2,0,82164.2,368.1
25,3944.3,87583.4,13001.3,0,22701.3,1462.4,0,76209.5,411
26,3573.1,88976.2,13011.5,0,23910.1,845.4,0,83011.1,403.9
27,3222.9,90936.6,13011.6,0,25445.9,382.4,0,79340.6,418.4
28,2899.2,93273.6,13011.8,0,27291,382.4,0,89257.9,404.5
29,4044.4,83909.2,13009.4,0,28313,845.4,0,86197.8,417.7
30,6069.8,66825.1,13000,0,27480.3,4395.7,0,92958.4,532
31,38818.3,56760.9,13000.2,0,26161.1,14737.7,0,57068.5,499.3
32,72558.9,32014.5,22084.2,0,25589.6,15663.8,0,42456.3,995.5
33,89925.7,26621.7,26939.6,0,23241.4,15046.4,4523.2,10911.5,1674.3
34,101681.7,23085.7,30628.3,0,21647.2,13194.1,3779.7,6097.9,1808.8
35,106284.3,20503.4,36156.6,0,22385,11959.2,3548.5,3652.8,1851.9
36,113442.8,17819.4,37997.8,0,22165.4,9643.8,5672.4,2614.9,2192.1
37,121897.9,14763.9,32932,0,20760.8,8409,8282.2,3153.5,2610
38,129962,11982.1,37999.6,0,19833.3,7482.8,9777.2,800.7,2491.7
39,137763.7,9507.7,36155,0,19503.9,6556.7,7882.8,509.7,1655.9
