Hour,B1_Z1_Clg,B1_Z1_Htg,B1_Z2_Htg,B2_Z1_Clg,B2_Z1_Htg,B3_Z1_Clg,B3_Z1_Htg,B3_Z2_Htg,B4_Z1_Clg,B4_Z1_Htg,B5_Z1_Clg,B5_Z1_Htg,B6_Z1_Clg,B6_Z1_Htg,B7_Z2_Clg,B7_Z2_Htg,B7_Z1_Htg
1,4051.1,86966,12970.6,0,104129.3,0,19638,1460.3,0,141057,0,232810.9,0,123697.4,0,66470.3,369.3
2,3735.3,87715.2,12989.3,0,112154,0,18991.3,844.2,0,154431.6,0,220204.5,0,123197.8,0,70954,362.7
3,3372.7,90227.9,12989.5,0,109679.1,0,20681.2,382,0,150235.2,0,299992.5,0,115755.4,0,67845.6,373.6
4,3056.8,91910.5,12988.6,0,123328.1,0,21482.5,382,0,160730.9,0,245964.7,0,122124.7,0,75829.6,364.5
5,3886.8,91984.3,12977.5,0,114701,0,21221.6,844.2,0,150243.9,0,230668,0,116286,0,70193.3,371.8
6,3932.6,93034.3,12977.8,0,124499.2,0,20178.7,4387.1,0,157698.2,0,303477.8,0,120436.1,0,76208.7,489.2
7,14356.8,121863.8,12978,0,114342.9,0,18311.9,14707.9,0,146967.7,0,146147.5,0,113576.1,0,69679.6,373.8
8,21265.9,91537.4,12985.5,0,116282.1,0,17271.6,15632.2,0,135463.5,0,156024.3,0,117334.3,0,71003.9,366.3
9,21350.9,86930.6,17240.4,0,74009.6,0,16408.2,15016,0,97722.4,0,127587.2,0,107489.2,0,43653.6,361.7
10,27448.6,69379.9,21478.1,0,67131.9,0,15507.2,13167.5,0,75596,0,123129.5,0,106412.6,0,36839.6,375
11,30421.4,65947.8,25725.4,1530.3,58061.2,55.8,13704,11935.2,0,60506.8,0,105397.4,0,92155.1,20.6,31238.5,363.5
12,32433.4,63888.9,25728.7,15210.6,64118.1,376.2,12290.8,9624.6,0,56577.5,0,99149.4,0,88421,3165.7,34417.5,456.2
13,34571.6,61507.6,25725,29959,55806.7,677.1,10760.6,8392.2,0,44859.3,35,85462.4,0,73724.9,10434.2,29489.3,447.5
14,37317.1,57989.1,25727.9,35603,49992.6,820.4,9355.8,7468,0,39714.6,999.5,80387.7,0,71984.7,12977,25687.1,581.6
15,40027,54998.6,25726.7,26673,39321.2,841.7,8530.8,6543.7,0,33366.9,2196.6,77761.7,0,63393.6,7382.3,19870.3,451.7
