hour,heat_rejection_w,modelica_ghe_outlet_c
1,90000.00000000,10.99840700
2,90000.00000000,11.86980600
3,90000.00000000,12.34380500
4,90000.00000000,12.65963200
5,90000.00000000,12.89412900
6,90000.00000000,13.08046900
7,90000.00000000,13.23409500
8,90000.00000000,13.36660200
9,90000.00000000,13.48256900
10,90000.00000000,13.58507700
11,90000.00000000,13.67754600
12,90000.00000000,13.76204900
13,90000.00000000,13.83965500
14,90000.00000000,13.91012000
15,90000.00000000,13.97597700
16,90000.00000000,14.03875200
17,90000.00000000,14.09646000
18,90000.00000000,14.14711950
19,90000.00000000,14.19976200
20,90000.00000000,14.24865150
21,90000.00000000,14.29595400
22,90000.00000000,14.34044800
23,90000.00000000,14.38274600
24,90000.00000000,14.42382200
25,90000.00000000,14.46270200
26,90000.00000000,14.50042200
27,90000.00000000,14.53664600
28,90000.00000000,14.57045900
29,90000.00000000,14.60329600
30,90000.00000000,14.63561400
31,90000.00000000,14.66756600
32,90000.00000000,14.69899900
33,90000.00000000,14.72799100
34,90000.00000000,14.75591500
35,90000.00000000,14.78338050
36,90000.00000000,14.80828300
37,90000.00000000,14.83523000
38,90000.00000000,14.86092600
39,90000.00000000,14.88534000
40,90000.00000000,14.90929600
41,90000.00000000,14.93303900
42,90000.00000000,14.95659800
43,90000.00000000,14.97957800
44,90000.00000000,15.00115400
45,90000.00000000,15.02224200
46,90000.00000000,15.04308500
47,90000.00000000,15.06377600
48,90000.00000000,15.08428400
49,90000.00000000,15.10378500
50,90000.00000000,15.12273600
51,90000.00000000,15.14150400
52,90000.00000000,15.16015100
53,90000.00000000,15.17714900
54,90000.00000000,15.19494100
55,90000.00000000,15.21178600
56,90000.00000000,15.22829600
57,90000.00000000,15.24468400
58,90000.00000000,15.26095000
59,90000.00000000,15.27715500
60,90000.00000000,15.29329900
61,90000.00000000,15.30938150
62,90000.00000000,15.32543400
63,90000.00000000,15.34142500
64,90000.00000000,15.35735500
65,90000.00000000,15.37206500
66,90000.00000000,15.38613300
67,90000.00000000,15.39998800
68,90000.00000000,15.41372100
69,90000.00000000,15.42739300
70,90000.00000000,15.44103400
71,90000.00000000,15.45345500
72,90000.00000000,15.46700500
73,90000.00000000,15.48052400
74,90000.00000000,15.49398200
75,90000.00000000,15.50731850
76,90000.00000000,15.51977000
77,90000.00000000,15.53191600
78,90000.00000000,15.54394000
79,90000.00000000,15.55593300
80,90000.00000000,15.56783500
81,90000.00000000,15.57973700
82,90000.00000000,15.59160800
83,90000.00000000,15.60341800
84,90000.00000000,15.61525900
85,90000.00000000,15.62703900
86,90000.00000000,15.63845300
87,90000.00000000,15.64922500
88,90000.00000000,15.65911300
89,90000.00000000,15.66945800
90,90000.00000000,15.67989500
91,90000.00000000,15.69033200
92,90000.00000000,15.70073900
93,90000.00000000,15.71111500
94,90000.00000000,15.72146000
95,90000.00000000,15.73180600
96,90000.00000000,15.74215100
97,90000.00000000,15.75203900
98,90000.00000000,15.76159100
99,90000.00000000,15.77099000
100,90000.00000000,15.78039000
101,90000.00000000,15.78972800
102,90000.00000000,15.79903600
103,90000.00000000,15.80834400
104,90000.00000000,15.81765200
105,90000.00000000,15.82692900
106,90000.00000000,15.83541300
107,90000.00000000,15.84462900
108,90000.00000000,15.85323500
109,90000.00000000,15.86159700
110,90000.00000000,15.86983700
111,90000.00000000,15.87804600
112,90000.00000000,15.88622500
113,90000.00000000,15.89440300
114,90000.00000000,15.90252100
115,90000.00000000,15.91066900
116,90000.00000000,15.91878700
117,90000.00000000,15.92690500
118,90000.00000000,15.93499200
119,90000.00000000,15.94307900
120,90000.00000000,15.95116600
121,90000.00000000,15.95925300
122,90000.00000000,15.96731000
123,90000.00000000,15.97539700
124,90000.00000000,15.98278200
125,90000.00000000,15.99083900
126,90000.00000000,15.99886500
127,90000.00000000,16.00692200
128,90000.00000000,16.01494800
129,90000.00000000,16.02260800
130,90000.00000000,16.02971800
131,90000.00000000,16.03667600
132,90000.00000000,16.04357300
133,90000.00000000,16.05047000
134,90000.00000000,16.05730600
135,90000.00000000,16.06414200
136,90000.00000000,16.07097800
137,90000.00000000,16.07781400
138,90000.00000000,16.08462000
139,90000.00000000,16.09142500
140,90000.00000000,16.09823000
141,90000.00000000,16.10445600
142,90000.00000000,16.11123000
143,90000.00000000,16.11800600
144,90000.00000000,16.12478000
145,90000.00000000,16.13155600
146,90000.00000000,16.13833000
147,90000.00000000,16.14507500
148,90000.00000000,16.15185000
149,90000.00000000,16.15859400
150,90000.00000000,16.16527700
151,90000.00000000,16.17153400
152,90000.00000000,16.17760700
153,90000.00000000,16.18365000
154,90000.00000000,16.18963000
155,90000.00000000,16.19564200
156,90000.00000000,16.20159300
157,90000.00000000,16.20757500
158,90000.00000000,16.21352600
159,90000.00000000,16.21898800
160,90000.00000000,16.22494000
161,90000.00000000,16.23089000
162,90000.00000000,16.23684100
163,90000.00000000,16.24276200
164,90000.00000000,16.24871300
165,90000.00000000,16.25463300
166,90000.00000000,16.26055300
167,90000.00000000,16.26647400
168,90000.00000000,16.27242500
169,90000.00000000,16.27834500
170,90000.00000000,16.28423500
