hour,heat_rejection_w,modelica_ghe_outlet_c
1,-57239.73845670,9.38103700
2,-60534.45124933,8.78328900
3,-63305.37545678,8.41540000
4,-74351.59604591,8.08523000
5,-82016.37853287,7.65780000
6,-79775.07208401,7.42785020
7,-77901.68900375,7.27984000
8,-76601.92474907,7.17791130
9,-71860.29957285,7.11113900
10,-56504.11658514,7.23253770
11,-41647.88050194,7.51082750
12,-32213.23806845,7.78502800
13,-24271.01913916,8.03826300
14,-18864.77740353,8.27099000
15,-15257.21321835,8.45464500
16,-14326.77252756,8.59722300
17,-15971.81849912,8.66717000
18,-22180.00835203,8.66637600
19,-34665.80103148,8.49566100
20,-42574.68138997,8.26644300
21,-45171.25608465,8.09701000
22,-47877.73736188,7.97100200
23,-54091.92678482,7.81109000
24,-62304.98798749,7.59398800
25,-65151.66378414,7.37670300
26,-60878.57592865,7.29064300
27,-59708.16997705,7.27413300
28,-65152.37698735,7.17101430
29,-69806.88399562,7.01760240
30,-70416.25940508,6.88826900
31,-65730.03007950,6.84542230
32,-56938.98380174,6.92385240
33,-51334.80349427,7.05330800
34,-47493.85075988,7.15270400
35,-37990.04454307,7.30870960
36,-27266.52902142,7.55019500
37,-19962.98587880,7.80361300
38,-13942.73490290,8.05242350
39,-11594.30946572,8.24303600
40,-11244.35187831,8.37893100
41,-14332.58874286,8.44426900
42,-21596.36749149,8.40300900
43,-27962.20871879,8.29070500
44,-32826.65004161,8.17861400
45,-35712.79284556,8.05535300
46,-36578.62868025,7.99669800
47,-42421.02421680,7.87890000
48,-47992.37709261,7.73354500
49,-50134.45535723,7.57741700
50,-48463.98402811,7.53164050
51,-51708.86549216,7.44429900
52,-58053.31592299,7.33455800
53,-66730.90526409,7.10265500
54,-66615.99212801,6.95324100
55,-67350.28607964,6.83452750
56,-63666.89055809,6.79201650
57,-58415.96956604,6.81710200
58,-51010.23591477,6.91643670
59,-44820.63874088,7.05727530
60,-39851.63751660,7.19033200
61,-32013.86801858,7.36370230
62,-25542.29887626,7.57351060
63,-23549.72487484,7.73034050
64,-22950.28230743,7.83818960
65,-24377.45446891,7.90624400
66,-37775.82027697,7.83434440
67,-59496.49672320,7.45440050
68,-64973.21905123,7.12429200
69,-64749.57339954,6.94329200
70,-65575.20603444,6.83089600
71,-71779.34067892,6.68560170
72,-78550.31159854,6.47539660
73,-80904.94574635,6.26140740
74,-74022.78610082,6.23510100
75,-76414.29899025,6.18132930
76,-83152.21268382,6.07698970
77,-97731.35499138,5.74111300
78,-93782.05665221,5.58086540
79,-94522.71229922,5.46743150
80,-93751.13759174,5.38384400
81,-91910.11632108,5.32424300
82,-81948.59904922,5.38045640
83,-68406.58612200,5.58275750
84,-56868.41487819,5.86431260
85,-50443.64562336,6.10933830
86,-44208.20267062,6.33284900
87,-39048.13731724,6.54644160
88,-37233.75116160,6.70891700
89,-40308.10274203,6.79360340
90,-50305.43111534,6.74849840
91,-68092.39801762,6.48436900
92,-77547.89557202,6.16900000
93,-79469.46164242,5.95656730
94,-79282.04104080,5.82811900
95,-77354.53771912,5.76546600
96,-77032.11313824,5.72942500
97,-80162.34832077,5.65630500
98,-82629.47290371,5.56057100
99,-84248.41676032,5.46761470
100,-84914.01312488,5.39333500
101,-85969.16202040,5.32171000
102,-86782.21360084,5.26198700
103,-90065.72057834,5.16341540
104,-87827.01253665,5.10955200
105,-84096.29747467,5.11544200
106,-77492.32201271,5.17934560
107,-66233.55049955,5.35030500
108,-51216.27844180,5.65554200
109,-42022.03816180,5.98092030
110,-37394.57624695,6.23589470
111,-33215.92512921,6.45882560
112,-32645.38270955,6.61232900
113,-29721.46458668,6.75792840
114,-35405.70686790,6.83187250
115,-56230.86401569,6.62063000
116,-66327.69782394,6.30550530
117,-65607.73008012,6.14241930
118,-65115.58984034,6.06789540
119,-68448.52839548,5.98186640
120,-72047.13966490,5.87191150
121,-75890.35995914,5.73104240
122,-70855.68018938,5.70256950
123,-73476.29840702,5.66536860
124,-76131.66378830,5.60460800
125,-91340.48018012,5.36876800
126,-91370.81988630,5.15923450
127,-90959.49735749,5.05446770
128,-88131.39414144,5.00243500
129,-85011.28172800,4.99968860
130,-75364.44258276,5.08126200
131,-58956.29843684,5.34230950
132,-47143.53371462,5.67211300
133,-38476.95783287,5.98204950
134,-32280.85183517,6.25667700
135,-26444.81955620,6.50802000
136,-22153.93360899,6.74044200
137,-21397.32930818,6.91417840
138,-26481.88915114,6.99556880
139,-44034.29881528,6.85781240
140,-62465.00444329,6.49855950
141,-66996.81247073,6.22753300
142,-66362.65431654,6.06951300
143,-67725.79438706,5.97048330
144,-73185.85419545,5.83501600
145,-76842.78538688,5.67308950
146,-71253.38841526,5.62368150
147,-72900.22902379,5.60677500
148,-76589.37733304,5.52492670
149,-93151.85368664,5.27706300
150,-94659.84095082,5.01592400
151,-89587.89757885,4.93941640
152,-86441.62609663,4.93456400
153,-86270.05682813,4.91610100
154,-79882.64290899,4.93584600
155,-63201.72142907,5.15072000
156,-49688.24385767,5.48198840
157,-38217.12595872,5.82650140
158,-32247.30322316,6.13054800
159,-28726.35641892,6.34853500
160,-26384.61782636,6.54412200
161,-29408.41977879,6.66079100
162,-35984.00940222,6.65685400
163,-47805.97549353,6.53142700
164,-57983.61162829,6.30751940
165,-63632.03708461,6.10161730
166,-65027.41160650,5.95873400
167,-65961.21149248,5.86602160
168,-69525.30692801,5.76995230
169,-77341.72452394,5.59838250
170,-72549.33491266,5.49749140
171,-69769.02746521,5.51470330
172,-68242.02110720,5.52211900
173,-78492.74668559,5.43056630
174,-80720.04829143,5.26107170
175,-78567.12884150,5.20641470
176,-76049.31659008,5.19506200
177,-72943.11188339,5.21920160
178,-69415.05998220,5.27147800
179,-65131.49510033,5.35024400
180,-60453.27702304,5.45458360
181,-53341.72166198,5.59880970
182,-47088.07336090,5.78515000
183,-44298.05058290,5.93999620
184,-37087.45041708,6.10613400
185,-33250.65242714,6.30578000
186,-39169.65799436,6.38421000
187,-49009.80593917,6.28508900
188,-56256.04404107,6.13567500
189,-58763.37585748,6.00872200
190,-57563.34296617,5.95003650
191,-56550.66374690,5.94008800
192,-57422.73537147,5.92516470
193,-62151.46498679,5.86104730
194,-65161.40319127,5.76540500
195,-68329.32183294,5.67260100
196,-70221.24514837,5.57109980
197,-72831.90948216,5.48931260
198,-76721.03444977,5.36898200
199,-77558.59540354,5.27102040
200,-75351.67939948,5.22200900
201,-71767.96760102,5.24276100
202,-66298.84709657,5.29772330
203,-52926.90910520,5.48046260
204,-38521.20028104,5.80617670
205,-30303.09964119,6.12365100
206,-26104.84637502,6.37529900
207,-23099.68413002,6.57500600
208,-21632.55915915,6.73595570
209,-19994.45934937,6.86467900
210,-20543.88264862,6.97207000
211,-28213.70260377,6.97396230
212,-40385.78127170,6.83019400
213,-49432.92418139,6.60524900
214,-51552.69162500,6.43413700
215,-53519.83197672,6.34035630
216,-60238.57265629,6.19094230
217,-65829.09562071,6.01174300
218,-70081.30785490,5.84301140
219,-71648.65866679,5.70055530
220,-73109.00279960,5.60024400
221,-75297.95252069,5.48858000
222,-75794.87452549,5.40191030
223,-75882.52258718,5.33715200
224,-75548.62563033,5.28783560
225,-73730.03130073,5.26522200
226,-67666.72598852,5.30181260
227,-50564.76153346,5.50643300
228,-33012.67759516,5.91372060
229,-25680.43961843,6.23845800
230,-21633.70127293,6.50856920
231,-17911.89508613,6.72915030
232,-14916.18454866,6.92379140
233,-12629.88576898,7.08736560
234,-11998.38238003,7.22640370
235,-17026.95028155,7.28640130
236,-29012.00674170,7.17800300
237,-39053.73066440,6.97869250
238,-44428.82780389,6.79049060
239,-47347.20861885,6.65068960
240,-50279.20450201,6.53161000
241,-54994.29793738,6.40526720
242,-58647.34576284,6.25429700
243,-59607.57781148,6.15126940
244,-61646.64027838,6.06087640
245,-65313.89751737,5.94988400
246,-67388.91068164,5.83281850
247,-67825.18396593,5.75728750
248,-68566.01170473,5.68819570
249,-70293.78724629,5.61840200
250,-68892.23985189,5.54497670
251,-54164.77329964,5.67098400
252,-39581.15115510,5.96853000
253,-30844.12917880,6.25734850
254,-24685.30397089,6.52047100
255,-21487.78084296,6.72780750
256,-18609.30844360,6.89687500
257,-17025.33932317,7.04747900
258,-19046.76027049,7.13390500
259,-27020.23408842,7.11837150
260,-38024.35485707,6.95162340
261,-43518.72885544,6.78426500
262,-46764.18389505,6.64760730
263,-47013.57021892,6.55281970
264,-46523.81980061,6.52495700
265,-51087.62472991,6.44805300
266,-52529.38262018,6.34578850
267,-50281.04924412,6.33309300
268,-53321.02580170,6.28142700
269,-59719.44819338,6.19225450
270,-71118.85462395,5.93688340
271,-72244.13543509,5.76061400
272,-71867.49184290,5.64794300
273,-70227.97480197,5.60292960
274,-69386.93627365,5.55056140
275,-57353.93031940,5.63997800
276,-42390.12002085,5.90825800
277,-34071.27835133,6.19301750
278,-29108.33486766,6.41478870
279,-23460.10391813,6.63445430
280,-20262.69264234,6.82027600
281,-18671.51931886,6.97323000
282,-19349.37964706,7.06548450
283,-23278.76865411,7.10506600
284,-33140.45029202,7.01693100
285,-41406.90981752,6.84563600
286,-44470.11839650,6.70235600
287,-45928.18776311,6.61611300
288,-49295.43621477,6.50948500
289,-49388.66236773,6.44552000
290,-49949.31188855,6.38143300
291,-46163.01437413,6.40459600
292,-49189.18500236,6.37871700
293,-54198.76601734,6.31722400
294,-65721.00752154,6.08614500
295,-65587.48364378,5.94112540
296,-65167.26321115,5.84664300
297,-59847.61505109,5.85674430
298,-57116.17568308,5.88341670
299,-47422.18441171,5.99575200
300,-35909.54711428,6.21465440
301,-29162.83831373,6.45513300
302,-22490.45955097,6.68685300
303,-17179.28110315,6.90581660
304,-12718.66168772,7.10906360
305,-10309.88901939,7.28695060
306,-10994.10235055,7.40081170
307,-12775.79487533,7.46886600
308,-20749.94493396,7.44085070
309,-32256.38096679,7.27477400
310,-38568.20782798,7.07634900
311,-40040.63444348,6.95992400
312,-45427.59540733,6.82140500
313,-46282.89997811,6.70998530
314,-43482.71767510,6.66808460
315,-39502.04333099,6.71294550
316,-43196.71912658,6.68889760
317,-45612.29017941,6.64278550
318,-55187.65356608,6.49233400
319,-59193.02360872,6.31234100
320,-58325.89245683,6.20940540
321,-52922.84257010,6.20464470
322,-46943.96674010,6.27550650
323,-37725.84328362,6.42067860
324,-26772.50818452,6.65487050
325,-18423.81278252,6.91405630
326,-11604.55995354,7.16176750
327,-6062.61148103,7.40465700
328,-5298.24822394,7.57781360
329,-5581.98887977,7.69271230
330,-7435.70494022,7.75567000
331,-8616.57351969,7.79476300
332,-13366.58816316,7.78527200
333,-19793.69812441,7.70037200
334,-23504.23771879,7.59682600
335,-23751.49415216,7.54613640
336,-27511.68575996,7.48629140
337,-33917.26898730,7.36321400
338,-39777.60013850,7.20586540
339,-44354.11726678,7.04897450
340,-48926.86583375,6.88628530
341,-50291.47484757,6.75844700
342,-52050.54544944,6.65599970
343,-53572.29198577,6.55849600
344,-53161.11178520,6.49022800
345,-50704.88462945,6.46752300
346,-47544.67856775,6.48616930
347,-42259.32395595,6.55312500
348,-37499.45358301,6.65960070
349,-34938.17489995,6.75127550
350,-29333.67287547,6.87145400
351,-27187.31604854,6.99331050
352,-30435.60739909,7.03396000
353,-33650.46803407,7.00805040
354,-34881.20231044,6.97612900
355,-34906.05299020,6.96242670
356,-37100.70800603,6.94164400
357,-42579.34699487,6.85518800
358,-44519.68148234,6.76329950
359,-46208.33174507,6.69460440
360,-49934.70994095,6.60650000
361,-54477.49399373,6.48696300
362,-59574.76314745,6.33400870
363,-54886.91020778,6.27028800
364,-53003.31593790,6.27999260
365,-51599.06444838,6.29091800
366,-62725.02586532,6.17809440
367,-62327.21964284,6.03853750
368,-60824.29391060,6.00081800
369,-59182.45420696,5.98314800
370,-56662.70079150,5.99508050
371,-52762.18415939,6.04113150
372,-43804.45697788,6.16570430
373,-35071.92067079,6.37456660
374,-31657.66019734,6.55202630
375,-27876.56227162,6.69906000
376,-25804.92935033,6.83397800
377,-27873.07233366,6.90838000
378,-34285.22384107,6.87569570
379,-36264.89172609,6.81817000
380,-40397.73860030,6.76467280
381,-47561.71845833,6.63619380
382,-54698.74689808,6.45733000
383,-53102.95335138,6.34072260
384,-49765.97016403,6.33513800
385,-51062.54849749,6.32222900
386,-55509.88200723,6.24593500
387,-58754.11970124,6.14104600
388,-60862.18279493,6.05315540
389,-63202.89888793,5.95897800
390,-65981.23488945,5.85711050
391,-68070.33372950,5.75472400
392,-67669.91896881,5.68071900
393,-65430.60746693,5.65648800
394,-62370.35390784,5.67101430
395,-55135.98716207,5.74691150
396,-45682.83428855,5.92330300
397,-38443.00813682,6.12664180
398,-30549.14894155,6.34163800
399,-21276.49572069,6.60158700
400,-16265.16922948,6.85244130
401,-17468.25723592,7.00884400
402,-19060.95569224,7.07943100
403,-20253.99383180,7.12908300
404,-26901.63846938,7.11379400
405,-37719.71195700,6.97191760
406,-42953.16918153,6.78869000
407,-42183.71100990,6.68953850
408,-43152.30581075,6.65151360
409,-49895.21988263,6.53939200
410,-56360.76414395,6.36614370
411,-54096.15361833,6.25405260
412,-53120.39814921,6.24474500
413,-56458.73303323,6.17226550
414,-68513.11836888,6.00945430
415,-72635.47975932,5.75042100
416,-71706.89234855,5.65184930
417,-71995.59987320,5.56054070
418,-71190.51933672,5.50606700
419,-65912.92483902,5.49932240
