hour,heat_rejection_w,modelica_ghe_outlet_c
1,90000.00000000,10.99840700
2,90000.00000000,11.86980600
3,90000.00000000,12.34380500
4,90000.00000000,12.65963200
5,90000.00000000,12.89409800
6,90000.00000000,13.08046900
7,90000.00000000,13.23409500
8,90000.00000000,13.36660200
9,90000.00000000,13.48253800
10,90000.00000000,13.58504700
11,90000.00000000,13.67751500
12,90000.00000000,13.76201800
13,90000.00000000,13.83962400
14,90000.00000000,13.91008950
15,90000.00000000,13.97594600
16,90000.00000000,14.03872100
17,90000.00000000,14.09643000
18,90000.00000000,14.14705850
19,90000.00000000,14.19970100
20,90000.00000000,14.24862100
21,90000.00000000,14.29592300
22,90000.00000000,14.34041800
23,90000.00000000,14.38268500
24,90000.00000000,14.42376100
25,90000.00000000,14.46264100
26,90000.00000000,14.50036050
27,90000.00000000,14.53658500
28,90000.00000000,14.57036800
29,90000.00000000,14.60323500
30,90000.00000000,14.63555300
31,90000.00000000,14.66750500
32,90000.00000000,14.69893800
33,90000.00000000,14.72793000
34,90000.00000000,14.75585400
35,90000.00000000,14.78328900
36,90000.00000000,14.80819100
37,90000.00000000,14.83513800
38,90000.00000000,14.86083400
39,90000.00000000,14.88524800
40,90000.00000000,14.90920450
41,90000.00000000,14.93294700
42,90000.00000000,14.95650700
43,90000.00000000,14.97948600
44,90000.00000000,15.00106200
45,90000.00000000,15.02211950
46,90000.00000000,15.04296300
47,90000.00000000,15.06365400
48,90000.00000000,15.08419200
49,90000.00000000,15.10366250
50,90000.00000000,15.12261400
51,90000.00000000,15.14138200
52,90000.00000000,15.16002800
53,90000.00000000,15.17702700
54,90000.00000000,15.19481850
55,90000.00000000,15.21166400
56,90000.00000000,15.22817400
57,90000.00000000,15.24453200
58,90000.00000000,15.26082800
59,90000.00000000,15.27700200
60,90000.00000000,15.29314600
61,90000.00000000,15.30922900
62,90000.00000000,15.32528100
63,90000.00000000,15.34127200
64,90000.00000000,15.35720300
65,90000.00000000,15.37191200
66,90000.00000000,15.38598100
67,90000.00000000,15.39983600
68,90000.00000000,15.41356850
69,90000.00000000,15.42724000
70,90000.00000000,15.44085100
71,90000.00000000,15.45330200
72,90000.00000000,15.46685200
73,90000.00000000,15.48034100
74,90000.00000000,15.49383000
75,90000.00000000,15.50713500
76,90000.00000000,15.51958700
77,90000.00000000,15.53173300
78,90000.00000000,15.54375650
79,90000.00000000,15.55575000
80,90000.00000000,15.56765200
81,90000.00000000,15.57955400
82,90000.00000000,15.59139400
83,90000.00000000,15.60323500
84,90000.00000000,15.61504600
85,90000.00000000,15.62685600
86,90000.00000000,15.63826900
87,90000.00000000,15.64904200
88,90000.00000000,15.65889900
89,90000.00000000,15.66924500
90,90000.00000000,15.67968200
91,90000.00000000,15.69011900
92,90000.00000000,15.70052500
93,90000.00000000,15.71090100
94,90000.00000000,15.72124700
95,90000.00000000,15.73159200
96,90000.00000000,15.74193800
97,90000.00000000,15.75182500
98,90000.00000000,15.76134700
99,90000.00000000,15.77077700
100,90000.00000000,15.78014600
101,90000.00000000,15.78948400
102,90000.00000000,15.79879200
103,90000.00000000,15.80810000
104,90000.00000000,15.81740800
105,90000.00000000,15.82665400
106,90000.00000000,15.83516900
107,90000.00000000,15.84438500
108,90000.00000000,15.85299100
109,90000.00000000,15.86132200
110,90000.00000000,15.86959300
111,90000.00000000,15.87777100
112,90000.00000000,15.88595000
113,90000.00000000,15.89412900
114,90000.00000000,15.90224600
115,90000.00000000,15.91039500
116,90000.00000000,15.91851200
117,90000.00000000,15.92659950
118,90000.00000000,15.93471700
119,90000.00000000,15.94280400
120,90000.00000000,15.95089150
121,90000.00000000,15.95894800
122,90000.00000000,15.96703500
123,90000.00000000,15.97509200
124,90000.00000000,15.98247700
125,90000.00000000,15.99053400
126,90000.00000000,15.99856000
127,90000.00000000,16.00661700
128,90000.00000000,16.01464300
129,90000.00000000,16.02230300
130,90000.00000000,16.02941300
131,90000.00000000,16.03637100
132,90000.00000000,16.04326800
133,90000.00000000,16.05013500
134,90000.00000000,16.05700100
135,90000.00000000,16.06383700
136,90000.00000000,16.07067300
137,90000.00000000,16.07747800
138,90000.00000000,16.08428400
139,90000.00000000,16.09109000
140,90000.00000000,16.09786400
141,90000.00000000,16.10409000
142,90000.00000000,16.11089500
143,90000.00000000,16.11767000
144,90000.00000000,16.12444500
145,90000.00000000,16.13122000
146,90000.00000000,16.13796400
147,90000.00000000,16.14474000
148,90000.00000000,16.15148400
149,90000.00000000,16.15825800
150,90000.00000000,16.16491100
151,90000.00000000,16.17116700
152,90000.00000000,16.17724000
153,90000.00000000,16.18328300
154,90000.00000000,16.18926400
155,90000.00000000,16.19527600
156,90000.00000000,16.20122700
157,90000.00000000,16.20720900
158,90000.00000000,16.21316000
159,90000.00000000,16.21862200
160,90000.00000000,16.22457300
161,90000.00000000,16.23052400
162,90000.00000000,16.23644400
163,90000.00000000,16.24239500
164,90000.00000000,16.24831600
165,90000.00000000,16.25426700
166,90000.00000000,16.26018700
167,90000.00000000,16.26610800
168,90000.00000000,16.27202800
169,90000.00000000,16.27794800
170,90000.00000000,16.28386900
