hour,heat_rejection_w,modelica_ghe_outlet_c
1,-57239.73845670,9.38103700
2,-60534.45124933,8.78328900
3,-63305.37545678,8.41540000
4,-74351.59604591,8.08523000
5,-82016.37853287,7.65783070
6,-79775.07208401,7.42785020
7,-77901.68900375,7.27984000
8,-76601.92474907,7.17791130
9,-71860.29957285,7.11116930
10,-56504.11658514,7.23253770
11,-41647.88050194,7.51085800
12,-32213.23806845,7.78505850
13,-24271.01913916,8.03826300
14,-18864.77740353,8.27102100
15,-15257.21321835,8.45464500
16,-14326.77252756,8.59725400
17,-15971.81849912,8.66720000
18,-22180.00835203,8.66637600
19,-34665.80103148,8.49569100
20,-42574.68138997,8.26647400
21,-45171.25608465,8.09701000
22,-47877.73736188,7.97103260
23,-54091.92678482,7.81112050
24,-62304.98798749,7.59401850
25,-65151.66378414,7.37673330
26,-60878.57592865,7.29067370
27,-59708.16997705,7.27416370
28,-65152.37698735,7.17104500
29,-69806.88399562,7.01763300
30,-70416.25940508,6.88829950
31,-65730.03007950,6.84545300
32,-56938.98380174,6.92391350
33,-51334.80349427,7.05336900
34,-47493.85075988,7.15276500
35,-37990.04454307,7.30874000
36,-27266.52902142,7.55025630
37,-19962.98587880,7.80367400
38,-13942.73490290,8.05248450
39,-11594.30946572,8.24309700
40,-11244.35187831,8.37899200
41,-14332.58874286,8.44433000
42,-21596.36749149,8.40304000
43,-27962.20871879,8.29076600
44,-32826.65004161,8.17864400
45,-35712.79284556,8.05541400
46,-36578.62868025,7.99675900
47,-42421.02421680,7.87893060
48,-47992.37709261,7.73360600
49,-50134.45535723,7.57747800
50,-48463.98402811,7.53167100
51,-51708.86549216,7.44436030
52,-58053.31592299,7.33461900
53,-66730.90526409,7.10271600
54,-66615.99212801,6.95330200
55,-67350.28607964,6.83458850
56,-63666.89055809,6.79207750
57,-58415.96956604,6.81719350
58,-51010.23591477,6.91652800
59,-44820.63874088,7.05733630
60,-39851.63751660,7.19039300
61,-32013.86801858,7.36379400
62,-25542.29887626,7.57360200
63,-23549.72487484,7.73043200
64,-22950.28230743,7.83828100
65,-24377.45446891,7.90633540
66,-37775.82027697,7.83443600
67,-59496.49672320,7.45446160
68,-64973.21905123,7.12438340
69,-64749.57339954,6.94338370
70,-65575.20603444,6.83095700
71,-71779.34067892,6.68569330
72,-78550.31159854,6.47548800
73,-80904.94574635,6.26149900
74,-74022.78610082,6.23519300
75,-76414.29899025,6.18142100
76,-83152.21268382,6.07708100
77,-97731.35499138,5.74123530
78,-93782.05665221,5.58095700
79,-94522.71229922,5.46752300
80,-93751.13759174,5.38396600
81,-91910.11632108,5.32433460
82,-81948.59904922,5.38057850
83,-68406.58612200,5.58287950
84,-56868.41487819,5.86443470
85,-50443.64562336,6.10946040
86,-44208.20267062,6.33294060
87,-39048.13731724,6.54656360
88,-37233.75116160,6.70903900
89,-40308.10274203,6.79372550
90,-50305.43111534,6.74862050
91,-68092.39801762,6.48449100
92,-77547.89557202,6.16912200
93,-79469.46164242,5.95672000
94,-79282.04104080,5.82827140
95,-77354.53771912,5.76561900
96,-77032.11313824,5.72954700
97,-80162.34832077,5.65645740
98,-82629.47290371,5.56069330
99,-84248.41676032,5.46776720
100,-84914.01312488,5.39348750
101,-85969.16202040,5.32186270
102,-86782.21360084,5.26214000
103,-90065.72057834,5.16356800
104,-87827.01253665,5.10970450
105,-84096.29747467,5.11559440
106,-77492.32201271,5.17949800
107,-66233.55049955,5.35045770
108,-51216.27844180,5.65572500
109,-42022.03816180,5.98107300
110,-37394.57624695,6.23607800
111,-33215.92512921,6.45900870
112,-32645.38270955,6.61248160
113,-29721.46458668,6.75811150
114,-35405.70686790,6.83202500
115,-56230.86401569,6.62081300
116,-66327.69782394,6.30565800
117,-65607.73008012,6.14260240
118,-65115.58984034,6.06807850
119,-68448.52839548,5.98204950
120,-72047.13966490,5.87209460
121,-75890.35995914,5.73122550
122,-70855.68018938,5.70275260
123,-73476.29840702,5.66555170
124,-76131.66378830,5.60479100
125,-91340.48018012,5.36895130
126,-91370.81988630,5.15944800
127,-90959.49735749,5.05465100
128,-88131.39414144,5.00264900
129,-85011.28172800,4.99987170
130,-75364.44258276,5.08147570
131,-58956.29843684,5.34249260
132,-47143.53371462,5.67232660
133,-38476.95783287,5.98223260
134,-32280.85183517,6.25689100
135,-26444.81955620,6.50823350
136,-22153.93360899,6.74065540
137,-21397.32930818,6.91439200
138,-26481.88915114,6.99578240
139,-44034.29881528,6.85802600
140,-62465.00444329,6.49877300
141,-66996.81247073,6.22774650
142,-66362.65431654,6.06972650
143,-67725.79438706,5.97069700
144,-73185.85419545,5.83522940
145,-76842.78538688,5.67330300
146,-71253.38841526,5.62389500
147,-72900.22902379,5.60698840
148,-76589.37733304,5.52517100
149,-93151.85368664,5.27727650
150,-94659.84095082,5.01616800
151,-89587.89757885,4.93966050
152,-86441.62609663,4.93477770
153,-86270.05682813,4.91634500
154,-79882.64290899,4.93609000
155,-63201.72142907,5.15096430
156,-49688.24385767,5.48223260
157,-38217.12595872,5.82674550
158,-32247.30322316,6.13079200
159,-28726.35641892,6.34877900
160,-26384.61782636,6.54436640
161,-29408.41977879,6.66103500
162,-35984.00940222,6.65709830
163,-47805.97549353,6.53164050
164,-57983.61162829,6.30776360
165,-63632.03708461,6.10186150
166,-65027.41160650,5.95897800
167,-65961.21149248,5.86626600
168,-69525.30692801,5.77019640
169,-77341.72452394,5.59862660
170,-72549.33491266,5.49776600
171,-69769.02746521,5.51497800
172,-68242.02110720,5.52236300
173,-78492.74668559,5.43081050
174,-80720.04829143,5.26134630
175,-78567.12884150,5.20665900
176,-76049.31659008,5.19530630
177,-72943.11188339,5.21944570
178,-69415.05998220,5.27175300
179,-65131.49510033,5.35048800
180,-60453.27702304,5.45485830
181,-53341.72166198,5.59908440
182,-47088.07336090,5.78539400
183,-44298.05058290,5.94027100
184,-37087.45041708,6.10637800
185,-33250.65242714,6.30602400
186,-39169.65799436,6.38445430
187,-49009.80593917,6.28533300
188,-56256.04404107,6.13591900
189,-58763.37585748,6.00899650
190,-57563.34296617,5.95028070
191,-56550.66374690,5.94033200
192,-57422.73537147,5.92540900
193,-62151.46498679,5.86129140
194,-65161.40319127,5.76564930
195,-68329.32183294,5.67284540
196,-70221.24514837,5.57134400
197,-72831.90948216,5.48958730
198,-76721.03444977,5.36922600
199,-77558.59540354,5.27129500
200,-75351.67939948,5.22225330
201,-71767.96760102,5.24300530
202,-66298.84709657,5.29799800
203,-52926.90910520,5.48070670
204,-38521.20028104,5.80645130
205,-30303.09964119,6.12392570
206,-26104.84637502,6.37554300
207,-23099.68413002,6.57528070
208,-21632.55915915,6.73623040
209,-19994.45934937,6.86495350
210,-20543.88264862,6.97234500
211,-28213.70260377,6.97423700
212,-40385.78127170,6.83046870
213,-49432.92418139,6.60552360
214,-51552.69162500,6.43441150
215,-53519.83197672,6.34066150
216,-60238.57265629,6.19124750
217,-65829.09562071,6.01204820
218,-70081.30785490,5.84328600
219,-71648.65866679,5.70086050
220,-73109.00279960,5.60054900
221,-75297.95252069,5.48888540
222,-75794.87452549,5.40221550
223,-75882.52258718,5.33745700
224,-75548.62563033,5.28814100
225,-73730.03130073,5.26552720
226,-67666.72598852,5.30214830
227,-50564.76153346,5.50673800
228,-33012.67759516,5.91405630
229,-25680.43961843,6.23879400
230,-21633.70127293,6.50890500
231,-17911.89508613,6.72948600
232,-14916.18454866,6.92412700
233,-12629.88576898,7.08773200
234,-11998.38238003,7.22677000
235,-17026.95028155,7.28676750
236,-29012.00674170,7.17836900
237,-39053.73066440,6.97905870
238,-44428.82780389,6.79085700
239,-47347.20861885,6.65105600
240,-50279.20450201,6.53200670
241,-54994.29793738,6.40563340
242,-58647.34576284,6.25466300
243,-59607.57781148,6.15166600
244,-61646.64027838,6.06127300
245,-65313.89751737,5.95028070
246,-67388.91068164,5.83321500
247,-67825.18396593,5.75768400
248,-68566.01170473,5.68859240
249,-70293.78724629,5.61882930
250,-68892.23985189,5.54540400
251,-54164.77329964,5.67141100
252,-39581.15115510,5.96895740
253,-30844.12917880,6.25777600
254,-24685.30397089,6.52089830
255,-21487.78084296,6.72823500
256,-18609.30844360,6.89733270
257,-17025.33932317,7.04793700
258,-19046.76027049,7.13436270
259,-27020.23408842,7.11882930
260,-38024.35485707,6.95208100
261,-43518.72885544,6.78475330
262,-46764.18389505,6.64809560
263,-47013.57021892,6.55333850
264,-46523.81980061,6.52547600
265,-51087.62472991,6.44857170
266,-52529.38262018,6.34630730
267,-50281.04924412,6.33361200
268,-53321.02580170,6.28197600
269,-59719.44819338,6.19280400
270,-71118.85462395,5.93743300
271,-72244.13543509,5.76119380
272,-71867.49184290,5.64852300
273,-70227.97480197,5.60350940
274,-69386.93627365,5.55114130
275,-57353.93031940,5.64058830
276,-42390.12002085,5.90886830
277,-34071.27835133,6.19365840
278,-29108.33486766,6.41539900
279,-23460.10391813,6.63509500
280,-20262.69264234,6.82091670
281,-18671.51931886,6.97387080
282,-19349.37964706,7.06612540
283,-23278.76865411,7.10573700
284,-33140.45029202,7.01763300
285,-41406.90981752,6.84633800
286,-44470.11839650,6.70305800
287,-45928.18776311,6.61684560
288,-49295.43621477,6.51021700
289,-49388.66236773,6.44625230
290,-49949.31188855,6.38216540
291,-46163.01437413,6.40535900
292,-49189.18500236,6.37948000
293,-54198.76601734,6.31798700
294,-65721.00752154,6.08693840
295,-65587.48364378,5.94191900
296,-65167.26321115,5.84743640
297,-59847.61505109,5.85753770
298,-57116.17568308,5.88421000
299,-47422.18441171,5.99657600
300,-35909.54711428,6.21547840
301,-29162.83831373,6.45598750
302,-22490.45955097,6.68773800
303,-17179.28110315,6.90670160
304,-12718.66168772,7.10997900
305,-10309.88901939,7.28786600
306,-10994.10235055,7.40175770
307,-12775.79487533,7.46984240
308,-20749.94493396,7.44185800
309,-32256.38096679,7.27581170
310,-38568.20782798,7.07738640
311,-40040.63444348,6.96099230
312,-45427.59540733,6.82247300
313,-46282.89997811,6.71108400
314,-43482.71767510,6.66921400
315,-39502.04333099,6.71410500
316,-43196.71912658,6.69008800
317,-45612.29017941,6.64397570
318,-55187.65356608,6.49355460
319,-59193.02360872,6.31356200
320,-58325.89245683,6.21065660
321,-52922.84257010,6.20589600
322,-46943.96674010,6.27678800
323,-37725.84328362,6.42202140
324,-26772.50818452,6.65621330
325,-18423.81278252,6.91542960
326,-11604.55995354,7.16317130
327,-6062.61148103,7.40606070
328,-5298.24822394,7.57921740
329,-5581.98887977,7.69417700
330,-7435.70494022,7.75713500
331,-8616.57351969,7.79625840
332,-13366.58816316,7.78676750
333,-19793.69812441,7.70189800
334,-23504.23771879,7.59838250
335,-23751.49415216,7.54769300
336,-27511.68575996,7.48790900
337,-33917.26898730,7.36483140
338,-39777.60013850,7.20751330
339,-44354.11726678,7.05062250
340,-48926.86583375,6.88796400
341,-50291.47484757,6.76015600
342,-52050.54544944,6.65773900
343,-53572.29198577,6.56026600
344,-53161.11178520,6.49199800
345,-50704.88462945,6.46935400
346,-47544.67856775,6.48803100
347,-42259.32395595,6.55501700
348,-37499.45358301,6.66149300
349,-34938.17489995,6.75322870
350,-29333.67287547,6.87343740
351,-27187.31604854,6.99529400
352,-30435.60739909,7.03597400
353,-33650.46803407,7.01009500
354,-34881.20231044,6.97820430
355,-34906.05299020,6.96450200
356,-37100.70800603,6.94378040
357,-42579.34699487,6.85732400
358,-44519.68148234,6.76549670
359,-46208.33174507,6.69680170
360,-49934.70994095,6.60872800
361,-54477.49399373,6.48925160
362,-59574.76314745,6.33632800
363,-54886.91020778,6.27263800
364,-53003.31593790,6.28234240
365,-51599.06444838,6.29329820
366,-62725.02586532,6.18053600
367,-62327.21964284,6.04097900
368,-60824.29391060,6.00328970
369,-59182.45420696,5.98568100
370,-56662.70079150,5.99761340
371,-52762.18415939,6.04369500
372,-43804.45697788,6.16829820
373,-35071.92067079,6.37719100
374,-31657.66019734,6.55471200
375,-27876.56227162,6.70174550
376,-25804.92935033,6.83669420
377,-27873.07233366,6.91112660
378,-34285.22384107,6.87847300
379,-36264.89172609,6.82097770
380,-40397.73860030,6.76751100
381,-47561.71845833,6.63909300
382,-54698.74689808,6.46022940
383,-53102.95335138,6.34365220
384,-49765.97016403,6.33809800
385,-51062.54849749,6.32521960
386,-55509.88200723,6.24895600
387,-58754.11970124,6.14409800
388,-60862.18279493,6.05626800
389,-63202.89888793,5.96212150
390,-65981.23488945,5.86028430
391,-68070.33372950,5.75792840
392,-67669.91896881,5.68398430
393,-65430.60746693,5.65978400
394,-62370.35390784,5.67440180
395,-55135.98716207,5.75032950
396,-45682.83428855,5.92675160
397,-38443.00813682,6.13012080
398,-30549.14894155,6.34517800
399,-21276.49572069,6.60515740
400,-16265.16922948,6.85607300
401,-17468.25723592,7.01250600
402,-19060.95569224,7.08315400
403,-20253.99383180,7.13280630
404,-26901.63846938,7.11760850
405,-37719.71195700,6.97576300
406,-42953.16918153,6.79256600
407,-42183.71100990,6.69344470
408,-43152.30581075,6.65548100
409,-49895.21988263,6.54339000
410,-56360.76414395,6.37020250
411,-54096.15361833,6.25814200
412,-53120.39814921,6.24886470
413,-56458.73303323,6.17644640
414,-68513.11836888,6.01369600
415,-72635.47975932,5.75469350
416,-71706.89234855,5.65615220
417,-71995.59987320,5.56487400
418,-71190.51933672,5.51049200
419,-65912.92483902,5.50374750
