Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe1:Pump M_flow [kg/s],ghe1:Local Recirculation [kg/s],ghe1:Pump Power [W],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W],Network:GHE Pump Power [W]
1.0000,20.7602,16.3997,1000.0000,0.0000,1000.0000,0.0470,185.8698,0.0000,185.8698,2.3134,0.0000,814.1302,814.1302,18.7427,20.7602,19.7515,2.0354,814.1714,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,814.1714,0.0250
2.0000,20.6829,16.2674,1000.0000,0.0000,1000.0000,0.0464,186.0542,0.0000,186.0542,2.2839,0.0000,813.9458,813.9458,18.6660,20.6829,19.6744,2.0349,813.9462,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.9462,0.0250
3.0000,20.6370,16.2278,1000.0000,0.0000,1000.0000,0.0464,186.1641,0.0000,186.1641,2.2869,0.0000,813.8359,813.8359,18.6203,20.6370,19.6286,2.0346,813.8360,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.8360,0.0250
4.0000,20.6044,16.1990,1000.0000,0.0000,1000.0000,0.0464,186.2423,0.0000,186.2423,2.2886,0.0000,813.7577,813.7577,18.5879,20.6044,19.5961,2.0344,813.7578,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.7578,0.0250
5.0000,20.5812,16.1785,1000.0000,0.0000,1000.0000,0.0465,186.2980,0.0000,186.2980,2.2899,0.0000,813.7020,813.7020,18.5649,20.5812,19.5731,2.0343,813.7020,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.7020,0.0250
6.0000,20.5628,16.1621,1000.0000,0.0000,1000.0000,0.0465,186.3423,0.0000,186.3423,2.2908,0.0000,813.6577,813.6577,18.5466,20.5628,19.5547,2.0341,813.6577,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.6577,0.0250
7.0000,20.5473,16.1481,1000.0000,0.0000,1000.0000,0.0465,186.3798,0.0000,186.3798,2.2915,0.0000,813.6202,813.6202,18.5311,20.5473,19.5392,2.0341,813.6203,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.6203,0.0250
8.0000,20.5338,16.1359,1000.0000,0.0000,1000.0000,0.0465,186.4122,0.0000,186.4122,2.2921,0.0000,813.5878,813.5878,18.5177,20.5338,19.5258,2.0340,813.5878,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.5878,0.0250
9.0000,20.5219,16.1252,1000.0000,0.0000,1000.0000,0.0465,186.4409,0.0000,186.4409,2.2926,0.0000,813.5591,813.5591,18.5059,20.5219,19.5139,2.0339,813.5591,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.5591,0.0250
10.0000,20.5113,16.1156,1000.0000,0.0000,1000.0000,0.0465,186.4666,0.0000,186.4666,2.2931,0.0000,813.5334,813.5334,18.4953,20.5113,19.5033,2.0338,813.5334,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.5334,0.0250
11.0000,20.5017,16.1069,1000.0000,0.0000,1000.0000,0.0465,186.4898,0.0000,186.4898,2.2935,0.0000,813.5102,813.5102,18.4858,20.5017,19.4937,2.0338,813.5102,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.5102,0.0250
12.0000,20.4929,16.0989,1000.0000,0.0000,1000.0000,0.0466,186.5110,0.0000,186.5110,2.2939,0.0000,813.4890,813.4890,18.4771,20.4929,19.4850,2.0337,813.4890,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.4890,0.0250
13.0000,20.4848,16.0916,1000.0000,0.0000,1000.0000,0.0466,186.5306,0.0000,186.5306,2.2942,0.0000,813.4694,813.4694,18.4690,20.4848,19.4769,2.0337,813.4694,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.4694,0.0250
14.0000,20.4773,16.0848,1000.0000,0.0000,1000.0000,0.0466,186.5487,0.0000,186.5487,2.2945,0.0000,813.4513,813.4513,18.4616,20.4773,19.4695,2.0336,813.4513,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.4513,0.0250
15.0000,20.4704,16.0785,1000.0000,0.0000,1000.0000,0.0466,186.5655,0.0000,186.5655,2.2948,0.0000,813.4345,813.4345,18.4547,20.4704,19.4625,2.0336,813.4345,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.4345,0.0250
16.0000,20.4639,16.0726,1000.0000,0.0000,1000.0000,0.0466,186.5813,0.0000,186.5813,2.2951,0.0000,813.4187,813.4187,18.4482,20.4639,19.4560,2.0335,813.4187,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.4187,0.0250
17.0000,20.4579,16.0672,1000.0000,0.0000,1000.0000,0.0466,186.5956,0.0000,186.5956,2.2953,0.0000,813.4044,813.4044,18.4423,20.4579,19.4501,2.0335,813.4044,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.4044,0.0250
18.0000,20.4529,16.0627,1000.0000,0.0000,1000.0000,0.0466,186.6078,0.0000,186.6078,2.2955,0.0000,813.3922,813.3922,18.4373,20.4529,19.4451,2.0335,813.3922,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.3922,0.0250
19.0000,20.4482,16.0584,1000.0000,0.0000,1000.0000,0.0466,186.6193,0.0000,186.6193,2.2957,0.0000,813.3807,813.3807,18.4326,20.4482,19.4404,2.0335,813.3807,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.3807,0.0250
20.0000,20.4437,16.0543,1000.0000,0.0000,1000.0000,0.0466,186.6302,0.0000,186.6302,2.2959,0.0000,813.3698,813.3698,18.4281,20.4437,19.4359,2.0334,813.3698,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.3698,0.0250
21.0000,20.4394,16.0504,1000.0000,0.0000,1000.0000,0.0466,186.6406,0.0000,186.6406,2.2961,0.0000,813.3594,813.3594,18.4239,20.4394,19.4316,2.0334,813.3594,0.1000,0.1015,0.0015,0.0250,0.3497,1000.0000,813.3594,0.0250
