Time [hr],building1:EFT [C],building1:ExFT [C],building1:Q_htg [W],building1:Q_clg [W],building1:Q_net [W],building1:M_flow [kg/s],building1:P_hp_htg [W],building1:P_hp_clg [W],building1:P_hp_tot [W],building1:P_pump [W],building1:Q_src_clg [W],building1:Q_src_htg [W],building1:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:Control EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
1.0000,12.4284,9.9852,20000.0000,1000.0000,19000.0000,0.9882,4212.9147,159.3663,4372.2810,48.6928,1159.3663,15787.0853,14627.7190,9.9852,12.4284,12.4284,11.2068,72.0125,14402.5090,12.4284,20.0000,12.4284,False,0.0000,1.4824,116.8628,19000.0000,14402.5090
2.0000,9.5515,7.4066,20000.0000,1000.0000,19000.0000,1.1256,4394.6000,151.2000,4545.8000,55.4623,1151.2000,15605.4000,14454.2000,7.4066,9.5515,9.5515,8.4790,72.0125,14402.5090,9.5515,12.4284,9.5515,False,0.0000,1.6885,133.1096,19000.0000,14402.5090
3.0000,7.8801,5.8336,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,5.8336,7.8801,7.8801,6.8568,72.0125,14402.5090,7.8801,9.5515,7.8801,False,0.0000,1.7696,139.5089,19000.0000,14402.5090
4.0000,6.7292,4.6826,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,4.6826,6.7292,6.7292,5.7059,72.0125,14402.5090,6.7292,7.8801,6.7292,False,0.0000,1.7696,139.5089,19000.0000,14402.5090
5.0000,5.9108,3.8642,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,3.8642,5.9108,5.9108,4.8875,72.0125,14402.5090,5.9108,6.7292,5.9108,False,0.0000,1.7696,139.5089,19000.0000,14402.5090
6.0000,5.2604,3.2138,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,3.2138,5.2604,5.2604,4.2371,72.0125,14402.5090,5.2604,5.9108,5.2604,False,0.0000,1.7696,139.5089,19000.0000,14402.5090
7.0000,4.7105,2.6639,20000.0000,1000.0000,19000.0000,1.1798,4394.6000,151.2000,4545.8000,58.1287,1151.2000,15605.4000,14454.2000,2.6639,4.7105,4.7105,3.6872,72.0125,14402.5090,4.7105,5.2604,4.7105,False,0.0000,1.7696,139.5089,19000.0000,14402.5090
8.0000,10.1341,8.0876,20000.0000,1000.0000,19000.0000,1.1798,4384.1264,151.6203,4535.7466,58.1287,1151.6203,15615.8736,14464.2534,8.0876,8.9041,8.9041,8.4958,28.7311,5746.2205,8.9041,4.7105,10.1341,True,8656.2885,1.7696,139.5089,19000.0000,5746.2205
9.0000,11.1564,9.1044,20000.0000,1000.0000,19000.0000,1.1766,4305.9813,154.9418,4460.9231,57.9738,1154.9418,15694.0187,14539.0769,9.1044,9.9652,9.9652,9.5348,30.2080,6041.6058,9.9652,8.9041,11.1564,True,8360.9032,1.7649,139.1371,19000.0000,6041.6058
10.0000,11.6412,9.5476,20000.0000,1000.0000,19000.0000,1.1533,4269.9705,156.5898,4426.5603,56.8233,1156.5898,15730.0295,14573.4397,9.5476,10.4452,10.4452,9.9964,30.8762,6175.2350,10.4452,9.9652,11.6412,True,8227.2740,1.7299,136.3760,19000.0000,6175.2350
