Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],hx1:EFT [C],hx1:ExFT [C],hx1:Operating [T/F],hx1:Q [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
1.0000,20.4984,18.0628,112007.9000,4691.8000,107316.1000,5.4899,20889.2171,914.7912,21804.0084,270.4956,5606.5912,91118.6829,85512.0916,18.0628,20.5538,20.5538,19.3083,5.6648,81573.3394,20.5538,20.5538,False,0.0000,8.2348,649.1894,107316.1000,81573.3394
2.0000,20.3612,17.8843,111852.6000,4330.6000,107522.0000,5.4216,20897.4974,841.2723,21738.7697,267.1307,5171.8723,90955.1026,85783.2303,17.8843,20.3398,20.3398,19.1120,5.5147,79411.1643,20.3398,20.3398,False,0.0000,8.1323,641.1137,107522.0000,79411.1643
3.0000,20.2281,17.7313,113448.9000,3979.4000,109469.5000,5.4905,21232.6565,770.3053,22002.9618,270.5293,4749.7053,92216.2435,87466.5382,17.7313,20.2157,20.2157,18.9735,5.6506,81368.6107,20.2157,20.2157,False,0.0000,8.2358,649.2704,109469.5000,81368.6107
4.0000,20.1290,17.6149,114970.4000,3660.8000,111309.6000,5.5577,21545.4799,706.7619,22252.2418,273.8382,4367.5619,93424.9201,89057.3582,17.6149,20.1194,20.1194,18.8671,5.7658,83028.2114,20.1194,20.1194,False,0.0000,8.3365,657.2118,111309.6000,83028.2114
5.0000,20.0371,17.5828,115343.1000,4600.9000,110742.2000,5.6304,21641.5620,886.0885,22527.6505,277.4187,5486.9885,93701.5380,88214.5495,17.5828,20.0280,20.0280,18.8054,5.7030,82123.0833,20.0280,20.0280,False,0.0000,8.4455,665.8049,110742.2000,82123.0833
6.0000,19.9760,17.5285,115987.1000,4680.8000,111306.3000,5.6728,21780.0418,900.0100,22680.0517,279.5085,5580.8100,94207.0582,88626.2483,17.5285,19.9702,19.9702,18.7493,5.7379,82625.1463,19.9702,19.9702,False,0.0000,8.5092,670.8204,111306.3000,82625.1463
7.0000,19.6871,17.7092,139565.0000,15868.2000,123696.8000,7.3363,26308.7583,3027.7773,29336.5357,361.4752,18895.9773,113256.2417,94360.2643,17.7092,19.6557,19.6557,18.6825,5.9153,85181.0081,19.6557,19.6557,False,0.0000,11.0045,867.5404,123696.8000,85181.0081
8.0000,19.6276,18.1396,111259.5000,22487.2000,88772.3000,6.3559,20989.8305,4283.9684,25273.7989,313.1663,26771.1684,90269.6695,63498.5011,18.1396,19.6244,19.6244,18.8820,3.9094,56294.8101,19.6244,19.6244,False,0.0000,9.5338,751.5991,88772.3000,56294.8101
9.0000,19.6706,18.2236,105891.5000,22245.2000,83646.3000,6.0952,19965.5465,4242.7041,24208.2506,300.3228,26487.9041,85925.9535,59438.0494,18.2236,19.6758,19.6758,18.9497,3.6666,52799.3045,19.6758,19.6758,False,0.0000,9.1428,720.7746,83646.3000,52799.3045
10.0000,19.6534,18.5992,89432.9000,26393.3000,63039.6000,5.5184,16866.2292,5031.5521,21897.7813,271.9043,31424.8521,72566.6708,41141.8187,18.5992,19.6509,19.6509,19.1251,2.4042,34620.1044,19.6509,19.6509,False,0.0000,8.2777,652.5702,63039.6000,34620.1044
