Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:ExFT Mixed Loop [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe2:EFT [C],ghe2:ExFT [C],ghe2:ExFT Mixed Loop [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe3:EFT [C],ghe3:ExFT [C],ghe3:ExFT Mixed Loop [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],Network:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
1.0000,5.5299,3.3057,112007.9000,4691.8000,107316.1000,3.8720,25456.3409,1042.6222,26498.9631,0.0000,5734.4222,86551.5591,80817.1369,3.3057,2.9947,15489.4000,0.0000,15489.4000,0.2677,4186.3243,0.0000,4186.3243,0.0000,0.0000,11303.0757,11303.0757,2.9947,0.8243,102058.4000,0.0000,102058.4000,1.7640,23195.0909,0.0000,23195.0909,0.0000,0.0000,78863.3091,78863.3091,0.8243,0.8160,413.1000,0.0000,413.1000,0.0071,111.6486,0.0000,111.6486,0.0000,0.0000,301.4514,301.4514,0.8160,0.3984,19638.0000,0.0000,19638.0000,0.3394,4463.1818,0.0000,4463.1818,0.0000,0.0000,15174.8182,15174.8182,0.3984,0.3633,1744.9000,0.0000,1744.9000,0.0302,471.5946,0.0000,471.5946,0.0000,0.0000,1273.3054,1273.3054,0.3633,8.9291,4.6462,4.6462,10.3749,155623.2434,4.6462,6.8169,5.2251,5.7316,2.6292,21033.3288,5.2251,6.5315,5.5299,5.8783,1.5824,11076.5244,9.4208,736.1525,246659.9000,187733.0966
2.0000,5.3460,3.1535,111852.6000,4330.6000,107522.0000,3.8666,25421.0455,962.3556,26383.4010,0.0000,5292.9556,86431.5545,81138.5990,3.1535,2.8478,15502.8000,0.0000,15502.8000,0.2680,4189.9459,0.0000,4189.9459,0.0000,0.0000,11312.8541,11312.8541,2.8478,0.5409,110479.9000,0.0000,110479.9000,1.9096,25109.0682,0.0000,25109.0682,0.0000,0.0000,85370.8318,85370.8318,0.5409,0.5330,400.6000,0.0000,400.6000,0.0069,108.2703,0.0000,108.2703,0.0000,0.0000,292.3297,292.3297,0.5330,0.1364,18991.3000,0.0000,18991.3000,0.3283,4316.2045,0.0000,4316.2045,0.0000,0.0000,14675.0955,14675.0955,0.1364,0.1170,986.4000,0.0000,986.4000,0.0170,266.5946,0.0000,266.5946,0.0000,0.0000,719.8054,719.8054,0.1170,8.4750,4.2960,4.2960,10.3100,154650.3119,4.2960,6.8418,4.9749,5.5689,3.1404,25123.0350,4.9749,6.5656,5.3460,5.7702,1.9623,13736.1686,9.5947,749.7398,253883.0000,193509.5155
3.0000,5.2539,2.9898,113448.9000,3979.4000,109469.5000,3.9218,25783.8409,884.3111,26668.1520,0.0000,4863.7111,87665.0591,82801.3480,2.9898,2.6806,15495.6000,0.0000,15495.6000,0.2678,4188.0000,0.0000,4188.0000,0.0000,0.0000,11307.6000,11307.6000,2.6806,0.5294,101812.8000,0.0000,101812.8000,1.7598,23139.2727,0.0000,23139.2727,0.0000,0.0000,78673.5273,78673.5273,0.5294,0.5211,414.4000,0.0000,414.4000,0.0072,112.0000,0.0000,112.0000,0.0000,0.0000,302.4000,302.4000,0.5211,0.0842,20681.2000,0.0000,20681.2000,0.3575,4700.2727,0.0000,4700.2727,0.0000,0.0000,15980.9273,15980.9273,0.0842,0.0758,417.6000,0.0000,417.6000,0.0072,112.8649,0.0000,112.8649,0.0000,0.0000,304.7351,304.7351,0.0758,8.2088,4.1423,4.1423,9.9146,148719.3116,4.1423,6.8187,4.8560,5.4805,3.2626,26100.9867,4.8560,6.5611,5.2539,5.7086,2.0786,14550.2394,9.4820,740.9334,248291.1000,189370.5377
4.0000,5.1476,2.9222,114970.4000,3660.8000,111309.6000,3.9744,26129.6364,813.5111,26943.1475,0.0000,4474.3111,88840.7636,84366.4525,2.9222,2.6241,15487.4000,0.0000,15487.4000,0.2677,4185.7838,0.0000,4185.7838,0.0000,0.0000,11301.6162,11301.6162,2.6241,0.3540,111368.0000,0.0000,111368.0000,1.9249,25310.9091,0.0000,25310.9091,0.0000,0.0000,86057.0909,86057.0909,0.3540,0.3463,401.3000,0.0000,401.3000,0.0069,108.4595,0.0000,108.4595,0.0000,0.0000,292.8405,292.8405,0.3463,-0.0916,21482.5000,0.0000,21482.5000,0.3713,4882.3864,0.0000,4882.3864,0.0000,0.0000,16600.1136,16600.1136,-0.0916,-0.0996,417.6000,0.0000,417.6000,0.0072,112.8649,0.0000,112.8649,0.0000,0.0000,304.7351,304.7351,-0.0996,8.0182,3.9593,3.9593,10.2582,153872.4392,3.9593,6.8035,4.7177,5.3814,3.5941,28753.1436,4.7177,6.5602,5.1476,5.6390,2.3282,16297.2662,9.8288,768.0371,260466.4000,198922.8490
5.0000,5.1090,2.8608,115343.1000,4600.9000,110742.2000,3.9873,26214.3409,1022.4222,27236.7631,0.0000,5623.3222,89128.7591,83505.4369,2.8608,2.5564,15493.8000,0.0000,15493.8000,0.2678,4187.5135,0.0000,4187.5135,0.0000,0.0000,11306.2865,11306.2865,2.5564,0.4213,102630.6000,0.0000,102630.6000,1.7739,23325.1364,0.0000,23325.1364,0.0000,0.0000,79305.4636,79305.4636,0.4213,0.4131,413.1000,0.0000,413.1000,0.0071,111.6486,0.0000,111.6486,0.0000,0.0000,301.4514,301.4514,0.4131,-0.0284,21221.6000,0.0000,21221.6000,0.3668,4823.0909,0.0000,4823.0909,0.0000,0.0000,16398.5091,16398.5091,-0.0284,-0.0477,986.4000,0.0000,986.4000,0.0170,266.5946,0.0000,266.5946,0.0000,0.0000,719.8054,719.8054,-0.0477,7.8685,3.9104,3.9104,9.8011,147017.2128,3.9104,6.7692,4.6728,5.3398,3.5396,28316.4200,4.6728,6.5423,5.1090,5.6075,2.3148,16203.3201,9.6301,752.5063,251487.7000,191536.9528
6.0000,5.0292,2.8544,115987.1000,4680.8000,111306.3000,4.0096,26360.7045,1040.1778,27400.8823,0.0000,5720.9778,89626.3955,83905.4177,2.8544,2.5612,15503.3000,0.0000,15503.3000,0.2680,4190.0811,0.0000,4190.0811,0.0000,0.0000,11313.2189,11313.2189,2.5612,0.3128,112261.5000,0.0000,112261.5000,1.9404,25513.9773,0.0000,25513.9773,0.0000,0.0000,86747.5227,86747.5227,0.3128,0.3024,553.3000,0.0000,553.3000,0.0096,149.5405,0.0000,149.5405,0.0000,0.0000,403.7595,403.7595,0.3024,-0.1018,20178.7000,0.0000,20178.7000,0.3488,4586.0682,0.0000,4586.0682,0.0000,0.0000,15592.6318,15592.6318,-0.1018,-0.2029,5347.5000,0.0000,5347.5000,0.0924,1445.2703,0.0000,1445.2703,0.0000,0.0000,3902.2297,3902.2297,-0.2029,7.7558,3.7764,3.7764,10.2354,153530.7624,3.7764,6.7533,4.5703,5.2649,3.8285,30628.0582,4.5703,6.5371,5.0292,5.5537,2.5294,17705.9597,10.0031,781.6534,265150.6000,201864.7803
7.0000,4.9469,2.9124,139565.0000,15868.2000,123696.8000,4.8246,31719.3182,3526.2667,35245.5848,0.0000,19394.4667,107845.6818,88451.2152,2.9124,2.6522,15502.3000,0.0000,15502.3000,0.2680,4189.8108,0.0000,4189.8108,0.0000,0.0000,11312.4892,11312.4892,2.6522,0.8153,103352.7000,0.0000,103352.7000,1.7864,23489.2500,0.0000,23489.2500,0.0000,0.0000,79863.4500,79863.4500,0.8153,0.8083,417.7000,0.0000,417.7000,0.0072,112.8919,0.0000,112.8919,0.0000,0.0000,304.8081,304.8081,0.8083,0.4828,18311.9000,0.0000,18311.9000,0.3165,4161.7955,0.0000,4161.7955,0.0000,0.0000,14150.1045,14150.1045,0.4828,0.1798,18051.5000,0.0000,18051.5000,0.3120,4878.7838,0.0000,4878.7838,0.0000,0.0000,13172.7162,13172.7162,0.1798,7.2206,3.7002,3.7002,10.2036,153054.2379,3.7002,6.6343,4.4826,5.1673,4.2521,34016.9278,4.4826,6.4722,4.9469,5.4774,2.8834,20183.6174,11.2721,880.8193,279332.9000,207254.7832
8.0000,4.9871,3.4781,111259.5000,22487.2000,88772.3000,3.8461,25286.2500,4997.1556,30283.4056,0.0000,27484.3556,85973.2500,58488.8944,3.4781,3.1864,15489.8000,0.0000,15489.8000,0.2677,4186.4324,0.0000,4186.4324,0.0000,0.0000,11303.3676,11303.3676,3.1864,0.9391,112729.0000,0.0000,112729.0000,1.9485,25620.2273,0.0000,25620.2273,0.0000,0.0000,87108.7727,87108.7727,0.9391,0.9315,400.6000,0.0000,400.6000,0.0069,108.2703,0.0000,108.2703,0.0000,0.0000,292.3297,292.3297,0.9315,0.5872,17271.6000,0.0000,17271.6000,0.2985,3925.3636,0.0000,3925.3636,0.0000,0.0000,13346.2364,13346.2364,0.5872,0.2259,19189.2000,0.0000,19189.2000,0.3317,5186.2703,0.0000,5186.2703,0.0000,0.0000,14002.9297,14002.9297,0.2259,7.3304,3.7781,3.7781,9.1790,137684.3050,3.7781,6.6275,4.5380,5.2028,3.6814,29451.1111,4.5380,6.4627,4.9871,5.5003,2.4867,17407.1144,10.0492,785.2610,253852.5000,184542.5306
9.0000,5.0162,3.5254,105891.5000,22245.2000,83646.3000,3.6606,24066.2500,4943.3778,29009.6278,0.0000,27188.5778,81825.2500,54636.6722,3.5254,3.1156,20582.1000,0.0000,20582.1000,0.3558,5562.7297,0.0000,5562.7297,0.0000,0.0000,15019.3703,15019.3703,3.1156,1.0307,98884.5000,0.0000,98884.5000,1.7092,22473.7500,0.0000,22473.7500,0.0000,0.0000,76410.7500,76410.7500,1.0307,1.0225,414.4000,0.0000,414.4000,0.0072,112.0000,0.0000,112.0000,0.0000,0.0000,302.4000,302.4000,1.0225,0.6765,16408.2000,0.0000,16408.2000,0.2836,3729.1364,0.0000,3729.1364,0.0000,0.0000,12679.0636,12679.0636,0.6765,0.3096,18430.7000,0.0000,18430.7000,0.3186,4981.2703,0.0000,4981.2703,0.0000,0.0000,13449.4297,13449.4297,0.3096,7.3608,3.8352,3.8352,8.6144,129215.3570,3.8352,6.6208,4.5780,5.2280,3.4031,27224.8715,4.5780,6.4557,5.0162,5.5169,2.2939,16057.4574,9.5023,742.5207,238366.2000,172497.6859
10.0000,5.0684,3.9715,89432.9000,26393.3000,63039.6000,3.0916,20325.6591,5865.1778,26190.8369,0.0000,32258.4778,69107.2409,36848.7631,3.9715,3.4141,25656.0000,0.0000,25656.0000,0.4435,6934.0541,0.0000,6934.0541,0.0000,0.0000,18721.9459,18721.9459,3.4141,1.1292,99330.9000,0.0000,99330.9000,1.7169,22575.2045,0.0000,22575.2045,0.0000,0.0000,76755.6955,76755.6955,1.1292,1.1205,401.3000,0.0000,401.3000,0.0069,108.4595,0.0000,108.4595,0.0000,0.0000,292.8405,292.8405,1.1205,0.7637,15507.2000,0.0000,15507.2000,0.2680,3524.3636,0.0000,3524.3636,0.0000,0.0000,11982.8364,11982.8364,0.7637,0.4128,16155.4000,0.0000,16155.4000,0.2792,4366.3243,0.0000,4366.3243,0.0000,0.0000,11789.0757,11789.0757,0.4128,7.4442,3.9285,3.9285,7.8733,118099.2529,3.9285,6.6230,4.6470,5.2758,3.0171,24136.5024,4.6470,6.4530,5.0684,5.5500,2.0222,14155.4018,8.7093,680.5540,220090.4000,156391.1571
