Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],building1_building2_line:EFT [C],building1_building2_line:Node1_Out [C],building1_building2_line:Q1 [W/m],building1_building2_line:Node2_Out [C],building1_building2_line:Q2 [W/m],building1_building2_line:Node3_Out [C],building1_building2_line:Q3 [W/m],building1_building2_line:ExFT [C],building2_building3_line:EFT [C],building2_building3_line:Node1_Out [C],building2_building3_line:Q1 [W/m],building2_building3_line:Node2_Out [C],building2_building3_line:Q2 [W/m],building2_building3_line:Node3_Out [C],building2_building3_line:Q3 [W/m],building2_building3_line:ExFT [C],horiz_return_line:EFT [C],horiz_return_line:Node1_Out [C],horiz_return_line:Q1 [W/m],horiz_return_line:Node2_Out [C],horiz_return_line:Q2 [W/m],horiz_return_line:Node3_Out [C],horiz_return_line:Q3 [W/m],horiz_return_line:ExFT [C],ghe1_ghe2_line:EFT [C],ghe1_ghe2_line:Node1_Out [C],ghe1_ghe2_line:Q1 [W/m],ghe1_ghe2_line:Node2_Out [C],ghe1_ghe2_line:Q2 [W/m],ghe1_ghe2_line:Node3_Out [C],ghe1_ghe2_line:Q3 [W/m],ghe1_ghe2_line:ExFT [C],ghe2_ghe3_line:EFT [C],ghe2_ghe3_line:Node1_Out [C],ghe2_ghe3_line:Q1 [W/m],ghe2_ghe3_line:Node2_Out [C],ghe2_ghe3_line:Q2 [W/m],ghe2_ghe3_line:Node3_Out [C],ghe2_ghe3_line:Q3 [W/m],ghe2_ghe3_line:ExFT [C],horiz_supply_line:EFT [C],horiz_supply_line:Node1_Out [C],horiz_supply_line:Q1 [W/m],horiz_supply_line:Node2_Out [C],horiz_supply_line:Q2 [W/m],horiz_supply_line:Node3_Out [C],horiz_supply_line:Q3 [W/m],horiz_supply_line:ExFT [C],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
1.0000,14.8773,11.2983,86966.0000,4051.1000,82914.9000,4.5095,19765.0000,900.2444,20665.2444,0.0000,4951.3444,67201.0000,62249.6556,13.3673,6.0700,12970.6000,0.0000,12970.6000,0.3363,3505.5676,0.0000,3505.5676,0.0000,0.0000,9465.0324,9465.0324,13.1202,5.3930,66470.3000,0.0000,66470.3000,1.7234,15106.8864,0.0000,15106.8864,0.0000,0.0000,51363.4136,51363.4136,11.8743,4.5770,369.3000,0.0000,369.3000,0.0096,99.8108,0.0000,99.8108,0.0000,0.0000,269.4892,269.4892,11.8647,4.1374,19638.0000,0.0000,19638.0000,0.5092,4463.1818,0.0000,4463.1818,0.0000,0.0000,15174.8182,15174.8182,11.4966,4.1993,1460.3000,0.0000,1460.3000,0.0379,394.6757,0.0000,394.6757,0.0000,0.0000,1065.6243,1065.6243,11.4755,15.6340,13.5548,11.4293,171439.6740,10.6886,15.5883,15.0775,15.3329,-2.6325,-21059.8996,10.6886,15.0380,15.0075,15.0227,-0.1798,-1258.8714,10.6886,13.1377,13.1319,15.2584,13.1260,15.2006,13.1202,15.1431,13.1202,11.8678,11.8668,2.7226,11.8657,2.7123,11.8647,2.7022,11.8647,11.4708,11.4724,-1.4534,11.4740,-1.4341,11.4755,-1.4152,11.4755,15.6340,15.6187,39.9005,15.6035,39.7494,15.5883,39.5989,15.5883,15.0775,15.0643,34.4062,15.0511,34.2759,15.0380,34.1461,15.0380,15.0075,14.9635,40.9520,14.9201,40.4248,14.8773,39.9045,14.8773,233.6161,183823.4000,149120.9030
2.0000,14.9791,11.3757,87715.2000,3735.3000,83979.9000,4.5484,19935.2727,830.0667,20765.3394,0.0000,4565.3667,67779.9273,63214.5606,13.4717,6.1744,12989.3000,0.0000,12989.3000,0.3368,3510.6216,0.0000,3510.6216,0.0000,0.0000,9478.6784,9478.6784,13.2368,5.5095,70954.0000,0.0000,70954.0000,1.8396,16125.9091,0.0000,16125.9091,0.0000,0.0000,54828.0909,54828.0909,11.9294,4.6321,362.7000,0.0000,362.7000,0.0094,98.0270,0.0000,98.0270,0.0000,0.0000,264.6730,264.6730,11.9210,4.1938,18991.3000,0.0000,18991.3000,0.4924,4316.2045,0.0000,4316.2045,0.0000,0.0000,14675.0955,14675.0955,11.5711,4.2738,844.2000,0.0000,844.2000,0.0219,228.1622,0.0000,228.1622,0.0000,0.0000,616.0378,616.0378,11.5546,15.0766,13.3156,9.8465,147698.1153,10.8726,15.0628,15.0958,15.0793,0.1732,1385.5966,10.8726,15.0783,15.0215,15.0499,-0.3401,-2380.5612,10.8726,13.2457,13.2427,13.9368,13.2398,13.9168,13.2368,13.8967,13.2368,11.9231,11.9224,2.8824,11.9217,2.8774,11.9210,2.8725,11.9210,11.5564,11.5558,-0.1287,11.5552,-0.1393,11.5546,-0.1496,11.5546,15.0766,15.0720,28.0753,15.0674,28.0540,15.0628,28.0324,15.0628,15.0958,15.0900,29.1422,15.0841,29.1055,15.0783,29.0686,15.0783,15.0215,15.0076,34.4771,14.9935,34.3963,14.9791,34.3120,14.9791,244.9058,188121.4000,146703.1508
3.0000,14.9779,11.3427,90227.9000,3372.7000,86855.2000,4.6787,20506.3409,749.4889,21255.8298,0.0000,4122.1889,69721.5591,65599.3702,13.4311,6.1338,12989.5000,0.0000,12989.5000,0.3368,3510.6757,0.0000,3510.6757,0.0000,0.0000,9478.8243,9478.8243,13.2006,5.4733,67845.6000,0.0000,67845.6000,1.7590,15419.4545,0.0000,15419.4545,0.0000,0.0000,52426.1455,52426.1455,11.9644,4.6671,373.6000,0.0000,373.6000,0.0097,100.9730,0.0000,100.9730,0.0000,0.0000,272.6270,272.6270,11.9560,4.2287,20681.2000,0.0000,20681.2000,0.5362,4700.2727,0.0000,4700.2727,0.0000,0.0000,15980.9273,15980.9273,11.5792,4.2819,382.0000,0.0000,382.0000,0.0099,103.2432,0.0000,103.2432,0.0000,0.0000,278.7568,278.7568,11.5721,14.8239,13.1980,9.1935,137902.9992,10.9954,14.8114,15.0182,14.9148,1.0964,8771.3298,10.9954,15.0035,15.0143,15.0089,0.0655,458.4977,10.9954,13.2076,13.2053,12.2475,13.2029,12.2336,13.2006,12.2196,13.2006,11.9580,11.9573,2.9699,11.9567,2.9654,11.9560,2.9609,11.9560,11.5726,11.5725,0.0681,11.5723,0.0658,11.5721,0.0635,11.5721,14.8239,14.8197,23.4032,14.8156,23.3812,14.8114,23.3591,14.8114,15.0182,15.0133,25.7182,15.0084,25.6890,15.0035,25.6597,15.0035,15.0143,15.0022,31.0164,14.9900,30.9419,14.9779,30.8674,14.9779,252.6270,189127.1000,147132.8268
4.0000,14.9566,11.2962,91910.5000,3056.8000,88853.7000,4.7659,20888.7500,679.2889,21568.0389,0.0000,3736.0889,71021.7500,67285.6611,13.4353,6.1380,12988.6000,0.0000,12988.6000,0.3368,3510.4324,0.0000,3510.4324,0.0000,0.0000,9478.1676,9478.1676,13.2144,5.4871,75829.6000,0.0000,75829.6000,1.9660,17234.0000,0.0000,17234.0000,0.0000,0.0000,58595.6000,58595.6000,11.8896,4.5923,364.5000,0.0000,364.5000,0.0095,98.5135,0.0000,98.5135,0.0000,0.0000,265.9865,265.9865,11.8828,4.1555,21482.5000,0.0000,21482.5000,0.5570,4882.3864,0.0000,4882.3864,0.0000,0.0000,16600.1136,16600.1136,11.5075,4.2102,382.0000,0.0000,382.0000,0.0099,103.2432,0.0000,103.2432,0.0000,0.0000,278.7568,278.7568,11.5036,14.6347,13.0691,9.2324,138485.7634,11.4675,14.6241,14.9347,14.7794,1.7175,13740.2657,11.4675,14.9219,14.9883,14.9551,0.4195,2936.4200,11.4675,13.2210,13.2188,11.6525,13.2166,11.6393,13.2144,11.6262,13.2144,11.8836,11.8833,2.0433,11.8831,2.0428,11.8828,2.0422,11.8828,11.5012,11.5020,-0.7850,11.5028,-0.7751,11.5036,-0.7654,11.5036,14.6347,14.6311,20.4565,14.6276,20.4390,14.6241,20.4215,14.6241,14.9347,14.9304,23.3650,14.9262,23.3415,14.9219,23.3180,14.9219,14.9883,14.9777,28.6143,14.9671,28.5525,14.9566,28.4907,14.9566,283.7842,199900.9000,155162.4491
5.0000,14.9312,11.3258,91984.3000,3886.8000,88097.5000,4.7697,20905.5227,863.7333,21769.2561,0.0000,4750.5333,71078.7773,66328.2439,13.4042,6.1069,12977.5000,0.0000,12977.5000,0.3365,3507.4324,0.0000,3507.4324,0.0000,0.0000,9470.0676,9470.0676,13.1802,5.4529,70193.3000,0.0000,70193.3000,1.8199,15953.0227,0.0000,15953.0227,0.0000,0.0000,54240.2773,54240.2773,11.9314,4.6341,371.8000,0.0000,371.8000,0.0096,100.4865,0.0000,100.4865,0.0000,0.0000,271.3135,271.3135,11.9236,4.1963,21221.6000,0.0000,21221.6000,0.5502,4823.0909,0.0000,4823.0909,0.0000,0.0000,16398.5091,16398.5091,11.5460,4.2487,844.2000,0.0000,844.2000,0.0219,228.1622,0.0000,228.1622,0.0000,0.0000,616.0378,616.0378,11.5315,14.5487,13.0401,8.7371,131056.9894,11.2617,14.5382,14.8737,14.7059,1.8215,14572.0147,11.2617,14.8614,14.9615,14.9115,0.6207,4344.9601,11.2617,13.1862,13.1842,10.7730,13.1822,10.7619,13.1802,10.7507,13.1802,11.9252,11.9247,2.4594,11.9241,2.4556,11.9236,2.4519,11.9236,11.5319,11.5317,-0.2504,11.5316,-0.2538,11.5315,-0.2571,11.5315,14.5487,14.5452,19.0255,14.5417,19.0071,14.5382,18.9888,14.5382,14.8737,14.8696,21.7920,14.8655,21.7696,14.8614,21.7471,14.8614,14.9615,14.9514,26.8664,14.9413,26.8063,14.9312,26.7464,14.9312,269.9188,193705.9000,149973.9642
6.0000,14.9035,11.2982,93034.3000,3932.6000,89101.7000,4.8242,21144.1591,873.9111,22018.0702,0.0000,4806.5111,71890.1409,67083.6298,13.4143,6.1170,12977.8000,0.0000,12977.8000,0.3365,3507.5135,0.0000,3507.5135,0.0000,0.0000,9470.2865,9470.2865,13.1981,5.4708,76208.7000,0.0000,76208.7000,1.9759,17320.1591,0.0000,17320.1591,0.0000,0.0000,58888.5409,58888.5409,11.8908,4.5935,489.2000,0.0000,489.2000,0.0127,132.2162,0.0000,132.2162,0.0000,0.0000,356.9838,356.9838,11.8820,4.1547,20178.7000,0.0000,20178.7000,0.5232,4586.0682,0.0000,4586.0682,0.0000,0.0000,15592.6318,15592.6318,11.5359,4.2386,4387.1000,0.0000,4387.1000,0.1137,1185.7027,0.0000,1185.7027,0.0000,0.0000,3201.3973,3201.3973,11.4674,14.4463,12.9568,8.9461,134191.8301,11.6791,14.4371,14.8148,14.6259,2.1270,17015.8304,11.6791,14.8037,14.9311,14.8674,0.8196,5737.1061,11.6791,13.2041,13.2021,10.6088,13.2001,10.5976,13.1981,10.5865,13.1981,11.8829,11.8826,1.9594,11.8823,1.9584,11.8820,1.9573,11.8820,11.4648,11.4657,-1.0119,11.4665,-1.0023,11.4674,-0.9927,11.4674,14.4463,14.4432,17.5932,14.4401,17.5785,14.4371,17.5638,14.4371,14.8148,14.8111,20.5329,14.8074,20.5139,14.8037,20.4948,14.8037,14.9311,14.9219,25.4676,14.9127,25.4163,14.9035,25.3649,14.9035,298.5131,203343.2000,156944.7666
7.0000,14.8358,11.6921,121863.8000,14356.8000,107507.0000,6.3191,27696.3182,3190.4000,30886.7182,0.0000,17547.2000,94167.4818,76620.2818,13.4160,6.1187,12978.0000,0.0000,12978.0000,0.3365,3507.5676,0.0000,3507.5676,0.0000,0.0000,9470.4324,9470.4324,13.2354,5.5081,69679.6000,0.0000,69679.6000,1.8066,15836.2727,0.0000,15836.2727,0.0000,0.0000,53843.3273,53843.3273,12.2377,4.9404,373.8000,0.0000,373.8000,0.0097,101.0270,0.0000,101.0270,0.0000,0.0000,272.7730,272.7730,12.2287,4.5014,18311.9000,0.0000,18311.9000,0.4748,4161.7955,0.0000,4161.7955,0.0000,0.0000,14150.1045,14150.1045,11.9665,4.6692,14707.9000,0.0000,14707.9000,0.3813,3975.1081,0.0000,3975.1081,0.0000,0.0000,10732.7919,10732.7919,11.7595,14.1318,12.9457,8.5349,128023.3935,13.9919,14.1265,14.6648,14.3957,3.6316,29053.0668,13.9919,14.6569,14.8565,14.7567,1.5388,10771.7061,13.9919,13.2405,13.2388,10.6598,13.2371,10.6515,13.2354,10.6433,13.2354,12.2326,12.2313,5.4334,12.2300,5.4220,12.2287,5.4106,12.2287,11.7676,11.7649,2.8050,11.7622,2.7700,11.7595,2.7354,11.7595,14.1318,14.1300,14.2352,14.1283,14.2328,14.1265,14.2303,14.1265,14.6648,14.6622,18.5681,14.6595,18.5587,14.6569,18.5493,14.6569,14.8565,14.8496,23.8016,14.8427,23.7755,14.8358,23.7493,14.8358,492.3670,223558.2000,167848.1664
8.0000,14.8278,12.3838,91537.4000,21265.9000,70271.5000,4.7466,20803.9545,4725.7556,25529.7101,0.0000,25991.6556,70733.4455,44741.7899,13.8346,6.5373,12985.5000,0.0000,12985.5000,0.3367,3509.5946,0.0000,3509.5946,0.0000,0.0000,9475.9054,9475.9054,13.6145,5.8873,71003.9000,0.0000,71003.9000,1.8409,16137.2500,0.0000,16137.2500,0.0000,0.0000,54866.6500,54866.6500,12.3966,5.0993,366.3000,0.0000,366.3000,0.0095,99.0000,0.0000,99.0000,0.0000,0.0000,267.3000,267.3000,12.3864,4.6591,17271.6000,0.0000,17271.6000,0.4478,3925.3636,0.0000,3925.3636,0.0000,0.0000,13346.2364,13346.2364,12.0901,4.7928,15632.2000,0.0000,15632.2000,0.4053,4224.9189,0.0000,4224.9189,0.0000,0.0000,11407.2811,11407.2811,11.8318,14.2800,13.0559,7.3527,110289.7722,11.6801,14.2705,14.6817,14.4761,2.3157,18525.3271,11.6801,14.6713,14.8534,14.7624,1.1715,8200.6980,11.6801,13.6243,13.6210,14.1428,13.6178,14.1189,13.6145,14.0951,13.6145,12.3907,12.3893,6.4419,12.3878,6.4307,12.3864,6.4196,12.3864,11.8369,11.8352,3.1502,11.8335,3.1341,11.8318,3.1180,11.8318,14.2800,14.2768,15.8996,14.2736,15.8808,14.2705,15.8621,14.2705,14.6817,14.6782,18.5240,14.6748,18.5051,14.6713,18.4862,14.6713,14.8534,14.8448,23.2398,14.8363,23.1883,14.8278,23.1371,14.8278,298.5797,187531.0000,137015.7973
9.0000,14.8345,12.4718,86930.6000,21350.9000,65579.7000,4.5077,19756.9545,4744.6444,24501.5990,0.0000,26095.5444,67173.6455,41078.1010,13.8070,6.5097,17240.4000,0.0000,17240.4000,0.4470,4659.5676,0.0000,4659.5676,0.0000,0.0000,12580.8324,12580.8324,13.4856,5.7583,43653.6000,0.0000,43653.6000,1.1318,9921.2727,0.0000,9921.2727,0.0000,0.0000,33732.3273,33732.3273,12.6419,5.3446,361.7000,0.0000,361.7000,0.0094,97.7568,0.0000,97.7568,0.0000,0.0000,263.9432,263.9432,12.6287,4.9015,16408.2000,0.0000,16408.2000,0.4254,3729.1364,0.0000,3729.1364,0.0000,0.0000,12679.0636,12679.0636,12.3116,5.0143,15016.0000,0.0000,15016.0000,0.3893,4058.3784,0.0000,4058.3784,0.0000,0.0000,10957.6216,10957.6216,12.0261,14.3735,13.1998,6.2567,93850.1505,10.3659,14.3626,14.7164,14.5395,1.7678,14142.1155,10.3659,14.7046,14.8632,14.7839,0.9060,6341.7904,10.3659,13.4924,13.4901,12.0032,13.4879,11.9914,13.4856,11.9795,13.4856,12.6353,12.6331,8.3375,12.6309,8.3200,12.6287,8.3025,12.6287,12.0375,12.0337,5.2048,12.0299,5.1639,12.0261,5.1235,12.0261,14.3735,14.3699,16.5512,14.3663,16.5293,14.3626,16.5074,14.3626,14.7164,14.7124,18.5650,14.7085,18.5418,14.7046,18.5187,14.7046,14.8632,14.8536,22.8682,14.8440,22.8051,14.8345,22.7422,14.8345,214.6306,158259.6000,114334.0564
10.0000,14.8488,13.4029,69379.9000,27448.6000,41931.3000,3.5976,15768.1591,6099.6889,21867.8480,0.0000,33548.2889,53611.7409,20063.4520,14.2573,6.9600,21478.1000,0.0000,21478.1000,0.5569,5804.8919,0.0000,5804.8919,0.0000,0.0000,15673.2081,15673.2081,13.7825,6.0552,36839.6000,0.0000,36839.6000,0.9551,8372.6364,0.0000,8372.6364,0.0000,0.0000,28466.9636,28466.9636,12.9432,5.6459,375.0000,0.0000,375.0000,0.0097,101.3514,0.0000,101.3514,0.0000,0.0000,273.6486,273.6486,12.9254,5.1981,15507.2000,0.0000,15507.2000,0.4021,3524.3636,0.0000,3524.3636,0.0000,0.0000,11982.8364,11982.8364,12.5721,5.2748,13167.5000,0.0000,13167.5000,0.3414,3558.7838,0.0000,3558.7838,0.0000,0.0000,9608.7162,9608.7162,12.2703,14.4994,13.3849,5.0406,75609.1737,8.7942,14.4858,14.7618,14.6238,1.1703,9362.4380,8.7942,14.7478,14.8826,14.8152,0.6531,4571.6927,8.7942,13.7952,13.7910,14.7150,13.7867,14.6829,13.7825,14.6509,13.7825,12.9351,12.9319,10.6205,12.9286,10.5941,12.9254,10.5678,12.9254,12.2888,12.2826,7.6325,12.2764,7.5684,12.2703,7.5048,12.2703,14.4994,14.4949,17.4293,14.4903,17.3993,14.4858,17.3693,14.4858,14.7618,14.7571,18.6760,14.7525,18.6464,14.7478,18.6168,14.7478,14.8826,14.8713,22.6368,14.8600,22.5557,14.8488,22.4751,14.8488,136.2975,129298.7000,89543.3044
